out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.221507013556237,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.504126071929932,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.190058054028231,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.384812831878662,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.257373873737149,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.516195774078369,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,0.0944115097882692,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-6.199278354644775,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.172904155421559,0.77671034701297,0.672379983129667,-0.477382447779886,-0.136756841786319,0.0,-6.052244663238525,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.867638793981095,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.074790954589844,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.883363219214184,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.356538772583008,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.999152361994717,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.347618103027344,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.760426655034814,0.77671034701297,0.672379983129667,-0.477382447779886,-0.242085402336684,0.0,-4.341795921325684,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.461662139358811,0.77671034701297,0.672379983129667,-0.477382447779886,-0.242085402336684,0.0,-4.363150119781494,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.616177252660172,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-4.584235668182373,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.237361028383311,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-4.642184257507324,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.425924759710051,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-6.172187805175781,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.244378914719079,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-6.132960319519043,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.64320809341161,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-6.066792011260986,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.708250058935258,0.77671034701297,0.672379983129667,-0.477382447779886,-1.13737816701478,0.0,-6.328197002410889,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.0200776946817469,0.77671034701297,0.672379983129667,-0.477382447779886,-1.13737816701478,0.0,-6.244871616363525,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.144443841296534,0.77671034701297,0.672379983129667,-0.477382447779886,-1.13737816701478,0.0,-6.3896894454956055,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.366015595118849,0.77671034701297,0.672379983129667,-0.477382447779886,-1.13737816701478,0.0,-6.419888496398926,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.181481104724895,0.77671034701297,0.672379983129667,-0.477382447779886,-1.19004244728996,0.0,-4.537996768951416,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.385898959940535,0.77671034701297,0.672379983129667,-0.477382447779886,-1.19004244728996,0.0,-4.55003023147583,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.970562458275709,1.35062541645114,0.33400291557693,0.406344455794943,-1.24270672756514,0.0,-4.54514741897583,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.873356796537262,1.35062541645114,0.33400291557693,0.406344455794943,-1.29537100784033,0.0,-4.504292011260986,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.394605498837857,1.35062541645114,0.33400291557693,0.406344455794943,-1.40069956839069,0.0,-4.840006351470947,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.292981772853758,1.35062541645114,0.33400291557693,0.406344455794943,-1.40069956839069,0.0,-6.29080057144165,0p-25p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,0.520401118826227,1.35062541645114,0.33400291557693,0.406344455794943,-1.40069956839069,0.0,-5.766334533691406,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.277386937214656,1.35062541645114,0.33400291557693,0.406344455794943,-1.40069956839069,0.0,-6.424500942230225,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,1.25659113959069,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-6.735776901245117,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.59966998421879,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-6.825008392333984,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.312994618207602,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-4.667788028717041,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0558150743305074,1.35062541645114,0.33400291557693,0.406344455794943,-1.50602812894105,0.0,-4.712984561920166,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43514838007686,1.35062541645114,0.33400291557693,0.406344455794943,-1.92734237114251,0.0,-4.507833003997803,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49518717516024,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.537418365478516,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.394475909243873,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.740964889526367,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.290967097856452,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-6.702280521392822,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.56523244745144,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.493434906005859,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49375768815392,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.47750997543335,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57809789867191,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.545544624328613,50p-75p
-0.0370010440370063,0.480387715097956,0.0,0.0,0.0,0.0,-0.105717816244789,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-5.444509029388428,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.62241225212031,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.242085402336684,0.0,-4.076591968536377,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.61812376660506,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-4.061866283416748,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.62384174732756,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-4.135446548461914,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59811083434258,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-4.140249252319336,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.297399782568495,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.503119945526123,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.913382650837692,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.1563262939453125,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.914812124211275,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.248253345489502,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.39655201278275,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.118131160736084,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.5723799233812,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-4.164109230041504,75p-100p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,0.450355723840456,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-5.133097171783447,25p-50p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-0.0113711557844284,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.049152851104736,25p-50p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.564585858184337,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-5.16288948059082,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,-0.0599740139191095,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-5.2726149559021,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.468809615288563,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.259586811065674,75p-100p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,-0.665365203356746,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-5.225726127624512,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,0.127289833628028,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.486441612243652,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,0.704805910564364,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.466607570648193,25p-50p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,0.416047926627113,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.288523197174072,25p-50p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,0.107276879212356,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-5.247859001159668,25p-50p
-0.0370010440370063,0.960434537169705,0.0,0.0,0.0,0.0,-0.424495286336466,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.141900062561035,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,-0.0185186317141805,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.240023612976074,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.0342430569472683,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.4006547927856445,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,1.09362855751814,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.611743450164795,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.0385315861298532,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.553905487060547,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.910653130091756,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.58097505569458,25p-50p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,0.999282006119617,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.782703399658203,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.754838242072628,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.764598846435547,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.693369905452026,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-5.6572265625,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.493240579418968,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-5.63232946395874,0p-25p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,-0.377321901575371,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.136756841786319,0.0,-5.615427494049072,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-0.341584521926611,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.40007824316223,0.0,-5.477267742156982,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,-0.414488863659544,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.136756841786319,0.0,-5.4367756843566895,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.213059653846887,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.136756841786319,0.0,-5.560315132141113,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.503247002095888,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.347413962887048,0.0,-5.446051597595215,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.896228697700103,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.347413962887048,0.0,-5.1562180519104,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.170174689206541,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.347413962887048,0.0,-5.594695568084717,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.518841946796828,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.242085402336684,0.0,-4.382875919342041,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.175763102168726,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.242085402336684,0.0,-4.3440141677856445,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.367315478898449,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.242085402336684,0.0,-4.283646106719971,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43443362975734,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.346182346343994,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.727548222133223,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.303389549255371,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.789146039285971,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.821392485363687,0.0,-4.597641944885254,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.4222829288564,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.821392485363687,0.0,-4.257754802703857,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.38154232423645,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.3536529541015625,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.39512251214371,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.288132190704346,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.298699666348098,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.485342025756836,50p-75p
-0.0370010440370063,0.267033571954957,0.0,0.0,0.0,0.0,-0.462376930576517,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.958340167999268,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58953386288606,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.821392485363687,0.0,-4.120812892913818,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08778107442982,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.40132089361915,0.0,-4.503019332885742,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.75756765375673,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-4.279048919677734,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.680374946433956,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.821392485363687,0.0,-4.327104568481445,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.440219711569555,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.821392485363687,0.0,-4.44320011138916,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.910523649559608,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.821392485363687,0.0,-4.287752151489258,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.23436575953131,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.945744514465332,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.74118992037842,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-6.515805721282959,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.03280685106283,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-6.394722938537598,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.13352487675551,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.264936447143555,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.301558722157095,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.347413962887048,0.0,-7.962176322937012,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.27718918656825,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.347413962887048,0.0,-7.8689656257629395,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.60811729962177,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.294749682611866,0.0,-7.770691871643066,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.52949506780268,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.294749682611866,0.0,-4.074442386627197,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.2107176386092,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.294749682611866,0.0,-4.218390464782715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59525184499313,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.294749682611866,0.0,-4.161398887634277,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.39297827481787,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.190195083618164,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.543272910927233,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-6.108030796051025,0p-25p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,1.47530372854217,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-5.524684906005859,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.45730555818564,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-3.9837589263916016,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.744702229801725,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.184343338012695,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.508835524119906,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.158328533172607,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.508835524119906,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.314753532409668,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.04203716304232,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.12079381942749,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.414488863659544,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.2351813316345215,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.676216006845355,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-4.361233711242676,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.360297483500846,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-6.075991153717041,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.04203721757323,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-5.847344398498535,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.44944333193637,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.004335880279541,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.23644854105012,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.112444877624512,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.25503199482675,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.180422782897949,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.450226243308304,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.342685699462891,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.142884778328967,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.226029872894287,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43943686836126,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-3.9664084911346436,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43514838007686,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.159253120422363,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.465950668541393,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.065882682800293,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.02059478978397,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.0258097648620605,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.42371241586272,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.038352012634277,75p-100p
40.2717298175577,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59453709467361,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-7.717381954193115,0p-25p
-0.0370010440370063,0.693741858240956,0.0,0.0,0.0,0.0,-0.0985703403150371,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-5.003842830657959,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.13443730955778,-0.313570615942435,0.525541863075584,-1.10739230621767,1.17985016509323,0.0,-4.188036918640137,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.314424200643015,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-4.121158599853516,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.25659113959069,-0.313570615942435,0.525541863075584,-1.10739230621767,1.2851787256436,0.0,-6.173013687133789,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.333007572623274,-0.313570615942435,0.525541863075584,-1.10739230621767,1.2851787256436,0.0,-7.6898651123046875,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.44229585600662,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-7.9368391036987305,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.583298819758578,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.539012908935547,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.60252893096596,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-6.265443801879883,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.427354233083636,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-6.138213157653809,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.879204279625581,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-6.35966682434082,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.421636339589296,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-6.008274078369141,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.47088575972562,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-7.970082759857178,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26646794540817,0.77671034701297,0.672379983129667,-0.477382447779886,1.2851787256436,0.0,-4.028302192687988,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.00344083664638,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-4.0213470458984375,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.464521195167808,0.77671034701297,0.672379983129667,-0.477382447779886,1.44317156646914,0.0,-4.052788257598877,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0456790620596053,0.77671034701297,0.672379983129667,-0.477382447779886,1.39050728619396,0.0,-4.160848617553711,75p-100p
