x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.28725,43.88625,-0.037001044,-0.746398608,0,0,1,0,0.75340866,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-4.527105808,50p-75p
10.28775,43.88625,-0.037001044,-0.746398608,0,0,0,0,1.00071137,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-4.648177624,50p-75p
10.28825,43.88625,-0.037001044,-0.746398608,0,1,0,0,-0.433072236,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-6.018090248,0p-25p
10.28875,43.88625,-0.037001044,-0.746398608,0,1,0,0,-0.791160823,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-6.095860481,0p-25p
10.28925,43.88625,-0.037001044,-0.746398608,0,1,-1,0,-0.611759134,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-6.012776852,0p-25p
10.28975,43.88625,-0.037001044,-0.746398608,0,0,-1,0,-0.953408505,-0.313570616,0.525541863,-1.107392306,-0.505406804,0,-4.259100437,75p-100p
10.29025,43.88625,-0.037001044,-0.746398608,0,1,-1,0,-0.145743725,0.776710347,0.672379983,-0.477382448,-0.452742523,0,-6.200539112,0p-25p
10.29075,43.88625,-0.037001044,-0.746398608,0,1,0,0,1.909870396,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-6.495386124,0p-25p
10.29125,43.88625,-0.037001044,-0.746398608,0,1,-1,0,1.043596226,0.776710347,0.672379983,-0.477382448,-0.294749683,0,-6.409032822,0p-25p
10.29175,43.88625,-0.037001044,-0.746398608,0,1,-1,0,-0.664650521,0.776710347,0.672379983,-0.477382448,-0.294749683,0,-6.074856281,0p-25p
10.29225,43.88625,-0.037001044,-0.746398608,0,1,0,0,0.481804574,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-6.261775017,0p-25p
10.29275,43.88625,-0.037001044,-0.746398608,0,0,0,0,-0.567444805,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-4.435117245,50p-75p
10.29325,43.88625,-0.037001044,-0.746398608,0,0,0,0,-1.295057876,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.320005894,50p-75p
10.29375,43.88625,-0.037001044,-0.746398608,0,0,0,0,-0.484534041,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.486555099,50p-75p
10.29425,43.88625,-0.037001044,-0.746398608,0,0,-1,0,-0.275827765,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-4.378597736,50p-75p
10.29475,43.88625,-0.037001044,-0.746398608,0,1,-1,0,-0.42163634,0.776710347,0.672379983,-0.477382448,-0.294749683,0,-6.052821159,0p-25p
10.29525,43.88625,-0.037001044,-0.746398608,0,1,0,0,-0.184340051,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-6.158696175,0p-25p
10.29575,43.88625,-0.037001044,-0.746398608,0,1,-1,0,0.298829365,0.776710347,0.672379983,-0.477382448,-0.294749683,0,-6.256634235,0p-25p
10.29625,43.88625,-0.037001044,-0.746398608,0,0,0,0,-1.590963357,0.776710347,0.672379983,-0.477382448,-1.348035288,0,-4.382380962,50p-75p
10.29675,43.88625,-0.037001044,-0.746398608,0,0,0,0,-1.458020309,0.776710347,0.672379983,-0.477382448,-2.664642295,0,-4.623839855,50p-75p
10.29725,43.88625,-0.037001044,-0.746398608,0,0,0,0,-0.594605235,0.776710347,0.672379983,-0.477382448,-2.611978015,0,-4.74290657,25p-50p
10.29825,43.88625,-0.037001044,-0.746398608,0,0,0,0,-1.570235679,0.776710347,0.672379983,-0.477382448,-2.875299416,0,-4.528238297,50p-75p
10.29875,43.88625,-0.037001044,-0.746398608,0,0,0,0,1.090769611,0.776710347,0.672379983,-0.477382448,-2.875299416,0.5,-7.090579033,0p-25p
10.29925,43.88625,-0.037001044,-0.746398608,0,0,0,0,1.49388721,0.776710347,0.672379983,-0.477382448,-2.875299416,0.5,-7.077579021,0p-25p
10.29975,43.88625,-0.037001044,-0.746398608,0,1,-1,0,-0.240090386,0.776710347,0.672379983,-0.477382448,-2.875299416,0.5,-7.973370075,0p-25p
10.22975,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.615264776,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-4.076077938,75p-100p
10.23025,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.531639305,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-4.002153397,75p-100p
10.23125,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.039178216,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-4.169393539,75p-100p
10.23175,43.88575,-0.037001044,-0.399698125,0,0,0,0,0.308835788,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.57288456,50p-75p
10.23225,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.138725839,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.516880035,50p-75p
10.23275,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.242166544,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.366312027,50p-75p
10.23325,43.88575,-0.037001044,0.480387715,0,0,0,0,2.145736884,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-5.63197422,0p-25p
10.23375,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.024883264,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.419557095,50p-75p
10.23425,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.039178216,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.475118637,50p-75p
10.23475,43.88575,-0.037001044,1.440481359,0,0,0,0,0.749120349,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.863575459,0p-25p
10.23525,43.88575,-0.037001044,1.920528181,0,0,0,0,1.831248161,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-6.195627213,0p-25p
10.23575,43.88575,-0.037001044,1.200457948,0,0,0,0,1.25659114,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.744171143,0p-25p
10.23625,43.88575,-0.037001044,1.547158431,0,0,0,0,0.691940541,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.805389404,0p-25p
10.23675,43.88575,-0.037001044,1.493819895,0,0,0,0,0.654773579,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.886151791,0p-25p
10.23725,43.88575,-0.037001044,1.280465752,0,0,0,0,0.218777547,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.65321064,0p-25p
10.23775,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.308835788,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.542852879,50p-75p
10.23825,43.88575,-0.037001044,1.227127216,0,0,0,0,0.293111253,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.671898842,0p-25p
10.23875,43.88575,-0.037001044,1.387142823,0,0,0,0,1.598240402,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.897182465,0p-25p
10.23925,43.88575,-0.037001044,0.587064787,0,0,0,0,1.639695675,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-5.512095451,25p-50p
10.23975,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.002011363,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.429467678,50p-75p
10.24025,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.769003604,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.66277504,25p-50p
10.24075,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.573094667,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.461922169,50p-75p
10.24125,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.383686562,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.61755085,50p-75p
10.24175,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.536642544,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.531840801,50p-75p
10.24225,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.350808156,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.520339489,50p-75p
10.24275,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.52468943,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.951676846,25p-50p
10.24325,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.869068267,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.6587286,25p-50p
10.24375,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.999152362,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.580461979,50p-75p
10.24425,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.257890969,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.605922699,50p-75p
10.24475,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.490252043,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.671667099,25p-50p
10.24525,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.490898701,-0.313570616,0.525541863,-1.107392306,-3.401942219,0,-4.405603409,50p-75p
10.24575,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.362244134,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.526082993,50p-75p
10.24625,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.386545536,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.402905941,50p-75p
10.24675,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.413705952,-0.313570616,0.525541863,-1.107392306,-2.295992333,0,-4.381284714,50p-75p
10.24725,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.350808156,-0.313570616,0.525541863,-1.107392306,-2.295992333,0,-4.386539936,50p-75p
10.24775,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.625271243,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.47389555,50p-75p
10.24825,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.17640976,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.454265594,50p-75p
10.24875,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.014876787,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.538611412,50p-75p
10.24925,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.560943959,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.44921875,50p-75p
10.25025,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.616694271,-0.313570616,0.525541863,-1.107392306,-3.61259934,0,-4.718281746,25p-50p
10.25075,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.933395551,-0.313570616,0.525541863,-1.107392306,-3.66526362,0,-4.630188465,50p-75p
10.25125,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.598893655,-0.313570616,0.525541863,-1.107392306,-2.401320894,0,-4.577429771,50p-75p
10.25175,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.209288138,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.542839527,50p-75p
10.25225,43.88575,-0.037001044,-0.746398608,0,0,-1,0,-0.52027142,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-4.511442184,50p-75p
10.25275,43.88575,-0.037001044,-0.746398608,0,0,0,0,7.792242868,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-5.967576504,0p-25p
10.25325,43.88575,-0.037001044,-0.746398608,0,0,0,0,5.583672806,-0.313570616,0.525541863,-1.107392306,-2.453985174,0,-5.580159187,25p-50p
10.25375,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.607470714,-0.313570616,0.525541863,-1.107392306,-2.401320894,0,-4.606736183,50p-75p
10.25425,43.88575,-0.037001044,-0.746398608,0,0,-1,0,-0.644637567,-0.313570616,0.525541863,-1.107392306,-2.401320894,0,-4.642324924,50p-75p
10.25475,43.88575,-0.037001044,-0.746398608,0,1,-1,0,0.110135935,-0.313570616,0.525541863,-1.107392306,-0.874056766,0,-6.086890221,0p-25p
10.25525,43.88575,-0.037001044,-0.746398608,0,1,-1,0,3.439430027,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-6.768659115,0p-25p
10.25575,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-0.050682273,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-6.071265697,0p-25p
10.25625,43.88575,-0.037001044,-0.746398608,0,1,-1,0,0.258803238,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-6.049948692,0p-25p
10.25675,43.88575,-0.037001044,-0.746398608,0,0,0,0,1.345219797,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.606481075,50p-75p
10.25725,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-0.038531586,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-6.105528355,0p-25p
10.25775,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.518841947,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.299648762,50p-75p
10.25825,43.88575,-0.037001044,-0.746398608,0,0,-1,0,-0.954837979,-0.313570616,0.525541863,-1.107392306,-0.452742523,0,-4.126660824,75p-100p
10.25875,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.608900187,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.293477535,75p-100p
10.25925,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.448796661,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.356536865,50p-75p
10.25975,43.88575,-0.037001044,-0.746398608,0,1,0,0,-0.198635003,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-6.015412331,0p-25p
10.26025,43.88575,-0.037001044,0.613734055,0,0,0,0,-1.219294615,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-4.773439407,25p-50p
10.26075,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.5560088,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.244779587,75p-100p
10.26125,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.061533077,-0.313570616,0.525541863,-1.107392306,-0.189421122,0,-4.403692245,50p-75p
10.26175,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.510911628,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.113712311,75p-100p
10.26225,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.586028286,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-4.315402508,50p-75p
10.26275,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.834760416,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.29939127,50p-75p
10.26325,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.215720877,-0.313570616,0.525541863,-1.107392306,-0.136756842,0,-4.040297508,75p-100p
10.26375,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.107079238,-0.313570616,0.525541863,-1.107392306,-0.189421122,0,-4.110477924,75p-100p
10.26475,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.39018738,-0.313570616,0.525541863,-1.107392306,-0.189421122,0,-4.337983131,50p-75p
10.26525,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.058476379,-0.313570616,0.525541863,-1.107392306,-0.189421122,0,-4.30420351,50p-75p
10.26575,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.630472205,-0.313570616,0.525541863,-1.107392306,-0.189421122,0,-4.466526508,50p-75p
10.26625,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.4894692,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.151889324,75p-100p
10.26675,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.325145415,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.333095074,50p-75p
10.26725,43.88575,-0.037001044,-0.746398608,0,1,-1,0,0.16159774,-0.313570616,0.525541863,-1.107392306,-0.452742523,0,-6.174987316,0p-25p
10.26775,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.916241652,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-4.166511536,75p-100p
10.26825,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.372250584,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-4.20000267,75p-100p
10.26875,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-0.793305033,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-6.045977116,0p-25p
10.26925,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.370106346,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-4.395771503,50p-75p
10.26975,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.007212216,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-4.573596954,50p-75p
10.27025,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.641778511,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-4.497222424,50p-75p
10.27075,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.03203074,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-4.50432539,50p-75p
10.27125,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.603182185,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-4.570170879,50p-75p
10.27175,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.883363219,-0.313570616,0.525541863,-1.107392306,-0.874056766,0,-4.408236504,50p-75p
10.27225,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.924103865,-0.313570616,0.525541863,-1.107392306,-0.874056766,0,-4.230922699,75p-100p
10.27275,43.88575,-0.037001044,-0.746398608,0,1,-1,0,0.195905646,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-6.179377556,0p-25p
10.27325,43.88575,-0.037001044,-0.746398608,0,1,-1,0,0.297399783,-0.313570616,0.525541863,-1.107392306,-1.032049606,0,-6.379912853,0p-25p
10.27375,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.857761852,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.63137579,50p-75p
10.27475,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.03580212,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.542177677,50p-75p
10.27525,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.148602672,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.476070881,50p-75p
10.27575,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.247884519,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-4.277704239,75p-100p
10.27625,43.88575,-0.037001044,-0.746398608,0,1,-1,0,0.538984382,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-6.2828722,0p-25p
10.27675,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-0.613188607,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-6.050900936,0p-25p
10.27725,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.636060617,-0.313570616,0.525541863,-1.107392306,-1.032049606,0,-4.283342838,75p-100p
10.27775,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.688951896,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.424571514,50p-75p
10.27825,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.230730566,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.347932816,50p-75p
10.27875,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.207212062,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.397268772,50p-75p
10.27925,43.88575,-0.037001044,-0.746398608,0,1,0,0,0.840607953,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-6.346693039,0p-25p
10.27975,43.88575,-0.037001044,-0.746398608,0,0,1,0,-0.184340051,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-4.522268772,50p-75p
10.28025,43.88575,-0.037001044,-0.746398608,0,1,0,0,-1.109223448,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-5.977217674,0p-25p
10.28075,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-1.292198875,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-6.026709557,0p-25p
10.28125,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-1.104934973,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-6.016227722,0p-25p
10.28175,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.370106346,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.493069649,50p-75p
10.28225,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.360814633,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.257143021,75p-100p
10.28275,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-1.046325692,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-6.037662506,0p-25p
10.28325,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.383039904,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.432723045,50p-75p
10.28375,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.128589826,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.49054575,50p-75p
10.28425,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.227939698,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.424832344,50p-75p
10.28475,43.88575,-0.037001044,-0.746398608,0,0,1,0,-0.45308519,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.357634068,50p-75p
10.28525,43.88575,-0.037001044,-0.746398608,0,0,1,0,0.102273668,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-4.501693726,50p-75p
10.28575,43.88575,-0.037001044,-0.746398608,0,0,1,0,-0.452370399,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-4.392838001,50p-75p
10.28625,43.88575,-0.037001044,-0.746398608,0,1,0,0,-0.275827765,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-6.049774647,0p-25p
10.28675,43.88575,-0.037001044,-0.746398608,0,1,0,0,-0.537425428,-0.313570616,0.525541863,-1.107392306,-0.926721046,0,-6.115649223,0p-25p
10.28725,43.88575,-0.037001044,-0.746398608,0,1,1,0,-0.357309056,-0.313570616,0.525541863,-1.107392306,-0.821392485,0,-6.148655415,0p-25p
10.28775,43.88575,-0.037001044,-0.746398608,0,0,-1,0,-1.021309526,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.145058632,75p-100p
10.28825,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-0.936254552,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-5.989308357,0p-25p
10.28875,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-1.165688518,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-5.9520998,0p-25p
10.28925,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-0.348731998,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-6.162371635,0p-25p
10.28975,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-0.970562458,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-5.858963966,0p-25p
10.29025,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.155682096,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-4.351562023,50p-75p
10.29075,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.104417932,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-4.543169498,50p-75p
10.29125,43.88575,-0.037001044,-0.746398608,0,1,-1,0,0.956397151,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-6.226529598,0p-25p
10.29175,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-0.077127913,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-6.215975285,0p-25p
10.29225,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-0.664650521,0.776710347,0.672379983,-0.477382448,-0.294749683,0,-5.930618763,0p-25p
10.29275,43.88575,-0.037001044,-0.746398608,0,1,-1,0,-1.009158785,0.776710347,0.672379983,-0.477382448,-0.294749683,0,-6.236701965,0p-25p
10.29325,43.88575,-0.037001044,-0.746398608,0,0,0,0,0.61474767,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.662831306,25p-50p
10.29375,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.126377401,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.325911522,50p-75p
10.29425,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.981998409,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.415406704,50p-75p
10.29475,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.950549504,0.776710347,0.672379983,-0.477382448,-0.452742523,0,-4.51487112,50p-75p
10.29525,43.88575,-0.037001044,-0.746398608,0,0,0,0,-0.942687291,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.473483086,50p-75p
10.29575,43.88575,-0.037001044,-0.746398608,0,0,-1,0,-1.074200859,0.776710347,0.672379983,-0.477382448,-1.453363849,0,-4.355288982,50p-75p
10.29625,43.88575,-0.037001044,-0.746398608,0,1,-1,0,0.436060772,0.776710347,0.672379983,-0.477382448,-1.453363849,0,-6.390610218,0p-25p
10.29675,43.88575,-0.037001044,-0.746398608,0,1,-1,0,0.018648221,0.776710347,0.672379983,-0.477382448,-2.664642295,0,-6.524209976,0p-25p
10.29725,43.88575,-0.037001044,-0.746398608,0,0,-1,0,-0.841907837,0.776710347,0.672379983,-0.477382448,-1.400699568,0,-4.387655735,50p-75p
10.29775,43.88575,-0.037001044,-0.746398608,0,0,-1,0,-0.934825079,0.776710347,0.672379983,-0.477382448,-2.664642295,0,-4.680653572,25p-50p
10.29825,43.88575,-0.037001044,1.17378868,0,0,-1,0,1.409547081,0.776710347,0.672379983,-0.477382448,-2.717306575,0,-5.899738312,0p-25p
10.29875,43.88575,-0.037001044,0.66707259,0,0,0,0,-0.621765666,0.776710347,0.672379983,-0.477382448,-1.295371008,0,-5.19227457,25p-50p
10.29925,43.88575,-0.037001044,-0.746398608,0,0,0,0,-1.062050117,0.776710347,0.672379983,-0.477382448,-1.295371008,0,-4.47090435,50p-75p
10.23075,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.141584785,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-4.376547337,50p-75p
10.23125,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.13443731,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-4.315548897,50p-75p
10.23175,43.88525,-0.037001044,-0.746398608,0,0,0,0,0.267380296,-0.313570616,0.525541863,-1.107392306,0.12656456,0,-4.414847851,50p-75p
10.23225,43.88525,-0.037001044,-0.746398608,0,0,-1,0,-0.28726377,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.322297573,50p-75p
10.23275,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.134954405,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.327479362,50p-75p
10.23325,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.545219513,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.379242897,50p-75p
10.23375,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.947690503,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.487380981,50p-75p
10.23425,43.88525,-0.037001044,-0.746398608,0,0,0,0,-1.570950426,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.308578968,50p-75p
10.23475,43.88525,-0.037001044,-0.746398608,0,0,0,0,-0.96913293,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.500992298,50p-75p
