x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.26575,43.90475,-0.037001044,-0.746398608,0,0,0,0,-0.142884778,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.260182858,50p-75p
10.26625,43.90475,-0.037001044,-0.746398608,0,0,0,0,-0.383039904,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.219640255,50p-75p
10.26675,43.90475,-0.037001044,-0.746398608,0,0,0,0,-0.312994618,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.295464993,50p-75p
10.26725,43.90475,-0.037001044,-0.746398608,0,1,0,0,0.250226398,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-6.152060509,0p-25p
10.26775,43.90475,-0.037001044,-0.746398608,0,1,0,0,0.556138498,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.244493961,0p-25p
10.26825,43.90475,-0.037001044,-0.746398608,0,0,0,0,0.406041504,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.374248028,50p-75p
10.26875,43.90475,-0.037001044,-0.746398608,0,0,0,0,0.148732261,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.41086483,50p-75p
10.26925,43.90475,-0.037001044,-0.746398608,0,1,0,0,0.072969082,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.217435837,0p-25p
10.26975,43.90475,-0.037001044,-0.746398608,0,0,0,0,-0.687522422,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.215528488,50p-75p
10.27025,43.90475,-0.037001044,-0.746398608,0,0,1,0,-1.340801706,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.074045658,75p-100p
10.27075,43.90475,-0.037001044,-0.746398608,0,1,0,0,-0.343014104,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.851038456,0p-25p
10.27125,43.90475,-0.037001044,-0.746398608,0,1,0,0,2.42734761,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.401913643,0p-25p
10.27175,43.90475,-0.037001044,-0.746398608,0,0,1,0,-0.706820586,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.190356731,75p-100p
10.27225,43.90475,-0.037001044,-0.746398608,0,1,-1,0,0.042949596,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.081181049,0p-25p
10.27275,43.90475,-0.037001044,-0.746398608,0,1,-1,0,-0.997722834,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.745652199,0p-25p
10.27325,43.90475,-0.037001044,-0.746398608,0,1,-1,0,0.690510959,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.011435986,0p-25p
10.27375,43.90475,-0.037001044,-0.746398608,0,0,0,0,-0.221507014,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.211990356,50p-75p
10.27425,43.90475,-0.037001044,-0.746398608,0,0,0,0,0.714812333,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.447767735,50p-75p
10.27475,43.90475,-0.037001044,-0.746398608,0,0,-1,0,0.491811215,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.351572514,50p-75p
10.27525,43.90475,-0.037001044,-0.746398608,0,0,0,0,-0.881219009,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.166509151,75p-100p
10.27575,43.90475,-0.037001044,-0.746398608,0,1,0,0,0.60617083,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.116895199,0p-25p
10.27625,43.90475,-0.037001044,-0.746398608,0,1,-1,0,-0.568874278,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.924590588,0p-25p
10.27675,43.90475,-0.037001044,-0.746398608,0,0,0,0,-0.896228698,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.1881423,75p-100p
10.27725,43.90475,-0.037001044,-0.746398608,0,1,-1,0,0.22020713,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.963466167,0p-25p
10.27775,43.90475,-0.037001044,-0.746398608,0,0,-1,0,-0.856202843,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.171595573,75p-100p
10.25925,43.90425,-0.037001044,-0.746398608,0,0,0,0,-1.389404537,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.164729118,75p-100p
10.25975,43.90425,-0.037001044,-0.746398608,0,0,0,0,-1.602399319,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.039790154,75p-100p
10.26025,43.90425,-0.037001044,-0.746398608,0,1,-1,0,0.954967568,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.256962776,0p-25p
10.26075,43.90425,-0.037001044,-0.746398608,0,0,0,0,0.200194066,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.325507164,50p-75p
10.26125,43.90425,-0.037001044,-0.746398608,0,0,0,0,-1.569520929,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.086969852,75p-100p
10.26325,43.90425,-0.037001044,-0.746398608,0,0,0,0,-1.21357664,0.281235593,1.297500908,-1.456342236,-1.874678091,0,-4.373898029,50p-75p
10.26375,43.90425,-0.037001044,-0.746398608,0,0,0,0,-1.47231526,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-4.339902401,50p-75p
10.26525,43.90425,-0.037001044,-0.746398608,0,0,0,0,-1.556655471,0.281235593,1.297500908,-1.456342236,-1.558692409,0,-4.251198292,50p-75p
10.26575,43.90425,-0.037001044,-0.746398608,0,0,0,0,-1.615264776,0.281235593,1.297500908,-1.456342236,-1.558692409,0,-4.220440388,50p-75p
10.26625,43.90425,-0.037001044,-0.746398608,0,0,0,0,0.311694734,0.281235593,1.297500908,-1.456342236,-1.611356689,0,-4.544620037,25p-50p
10.26675,43.90425,30.61442972,-0.746398608,0,0,0,0,0.072969082,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-7.396727085,0p-25p
10.26725,43.90425,-0.037001044,-0.746398608,0,0,0,0,1.105064563,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.509235859,50p-75p
10.26775,43.90425,-0.037001044,-0.746398608,0,0,1,0,-0.079986968,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.299284935,50p-75p
10.26825,43.90425,-0.037001044,-0.746398608,0,0,0,0,-0.457373719,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.249855995,50p-75p
10.26875,43.90425,-0.037001044,-0.746398608,0,0,0,0,-0.816176989,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.181413651,75p-100p
10.26925,43.90425,-0.037001044,-0.746398608,0,0,0,0,0.044379178,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.279065609,50p-75p
10.26975,43.90425,-0.037001044,-0.746398608,0,1,0,0,0.450355724,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.109314919,0p-25p
10.27025,43.90425,-0.037001044,-0.746398608,0,0,0,0,-0.861920791,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.138271809,75p-100p
10.27075,43.90425,-0.037001044,-0.746398608,0,1,1,0,-1.074200859,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.846200943,0p-25p
10.27125,43.90425,-0.037001044,-0.746398608,0,1,1,0,-0.22436596,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.040128231,0p-25p
10.27175,43.90425,-0.037001044,-0.746398608,0,1,0,0,0.521830483,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.130598068,0p-25p
10.27225,43.90425,-0.037001044,-0.746398608,0,1,-1,0,2.019941482,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.499389648,0p-25p
10.27275,43.90425,-0.037001044,-0.746398608,0,1,-1,0,0.109421253,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.018592358,0p-25p
10.27325,43.90425,-0.037001044,-0.746398608,0,1,-1,0,0.25165598,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.847138405,0p-25p
10.27375,43.90425,-0.037001044,-0.746398608,0,1,-1,0,-0.187199107,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.042887211,0p-25p
10.27425,43.90425,-0.037001044,-0.746398608,0,1,-1,0,-0.970562458,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.870916843,0p-25p
10.27475,43.90425,-0.037001044,-0.746398608,0,1,-1,0,-0.540284375,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.912427902,0p-25p
10.27525,43.90425,-0.037001044,-0.746398608,0,1,0,0,-0.482389885,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.76729393,0p-25p
10.27575,43.90425,-0.037001044,-0.746398608,0,0,0,0,-0.151461728,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.264156342,50p-75p
10.27625,43.90425,-0.037001044,-0.746398608,0,0,0,0,-0.271539345,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.273790359,50p-75p
10.27675,43.90425,-0.037001044,-0.746398608,0,1,0,0,-0.205782479,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.963587761,0p-25p
10.27725,43.90425,-0.037001044,-0.746398608,0,1,-1,0,-0.240090386,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.995182514,0p-25p
10.27775,43.90425,-0.037001044,-0.746398608,0,0,0,0,-0.726118749,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.148533821,75p-100p
10.27825,43.90425,-0.037001044,-0.746398608,0,0,0,0,-0.564585858,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.157710075,75p-100p
10.25975,43.90375,-0.037001044,-0.746398608,0,0,0,0,-1.485895462,0.281235593,1.297500908,-1.456342236,-1.927342371,0,-4.237101555,50p-75p
10.26025,43.90375,-0.037001044,-0.746398608,0,0,0,0,-0.954837979,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.174720287,75p-100p
10.26075,43.90375,-0.037001044,-0.746398608,0,0,0,0,-0.961985454,0.281235593,1.297500908,-1.456342236,-1.927342371,0,-4.409579277,50p-75p
10.26125,43.90375,-0.037001044,-0.746398608,0,0,0,0,-1.595251845,0.281235593,1.297500908,-1.456342236,-1.874678091,0,-4.261466503,50p-75p
10.26275,43.90375,-0.037001044,-0.746398608,0,0,0,0,-1.215006141,0.281235593,1.297500908,-1.456342236,-1.822013811,0,-4.313754082,50p-75p
10.26325,43.90375,-0.037001044,-0.746398608,0,0,0,0,-0.470239089,0.281235593,1.297500908,-1.456342236,-1.874678091,0,-4.404020309,50p-75p
10.26375,43.90375,-0.037001044,-0.746398608,0,0,0,0,-1.54379002,0.281235593,1.297500908,-1.456342236,-1.874678091,0,-4.283361912,50p-75p
10.26475,43.90375,-0.037001044,-0.746398608,0,0,0,0,-1.563802947,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-4.242139339,50p-75p
10.26525,43.90375,-0.037001044,-0.746398608,0,0,0,0,-1.612405786,0.281235593,1.297500908,-1.456342236,-1.71668525,0,-4.197049141,50p-75p
10.26575,43.90375,-0.037001044,-0.746398608,0,0,0,0,1.28803999,0.281235593,1.297500908,-1.456342236,-1.558692409,0,-4.705937386,25p-50p
10.26625,43.90375,-0.037001044,-0.746398608,0,0,0,0,0.520401119,0.281235593,1.297500908,-1.456342236,-1.558692409,0,-4.593108654,25p-50p
10.26675,43.90375,-0.037001044,-0.746398608,0,0,-1,0,0.315983264,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.347952843,50p-75p
10.26725,43.90375,-0.037001044,-0.746398608,0,0,-1,0,0.215918601,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.300317764,50p-75p
10.26775,43.90375,-0.037001044,-0.746398608,0,0,-1,0,-0.347302524,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.212115288,50p-75p
10.26825,43.90375,-0.037001044,-0.746398608,0,0,0,0,0.121571831,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.305680275,50p-75p
10.26925,43.90375,-0.037001044,-0.746398608,0,1,0,0,0.147302788,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.170108795,0p-25p
10.26975,43.90375,-0.037001044,-0.746398608,0,0,0,0,0.939243034,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.502776146,50p-75p
10.27025,43.90375,-0.037001044,-0.746398608,0,0,0,0,0.416047927,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.355046272,50p-75p
10.27075,43.90375,-0.037001044,-0.746398608,0,0,0,0,-0.969847722,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.107829094,75p-100p
10.27125,43.90375,-0.037001044,-0.746398608,0,1,0,0,-0.796878771,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.927845001,0p-25p
10.27175,43.90375,-0.037001044,-0.746398608,0,1,0,0,1.0049999,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.164720058,0p-25p
10.27275,43.90375,-0.037001044,-0.746398608,0,1,0,0,-0.836189889,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.762457848,0p-25p
10.27325,43.90375,-0.037001044,-0.746398608,0,1,0,0,0.187328697,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.099498749,0p-25p
10.27375,43.90375,-0.037001044,-0.746398608,0,1,-1,0,-1.062050117,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.767296314,0p-25p
10.27425,43.90375,-0.037001044,-0.746398608,0,1,0,0,-0.897658171,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.827173233,0p-25p
10.27475,43.90375,-0.037001044,-0.746398608,0,0,0,0,0.168745216,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.334082603,50p-75p
10.27525,43.90375,-0.037001044,-0.746398608,0,1,0,0,-0.42592476,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.874860764,0p-25p
10.27575,43.90375,-0.037001044,-0.746398608,0,0,0,0,-0.071410019,0.281235593,1.297500908,-1.456342236,0.2845574,0,-4.200127125,50p-75p
10.27625,43.90375,-0.037001044,-0.746398608,0,0,0,0,4.361454422,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.004420757,25p-50p
10.27725,43.90375,-0.037001044,0.907096001,0,0,-1,0,0.556138498,0.281235593,1.297500908,-1.456342236,0.17922884,0,-5.137192726,25p-50p
10.27775,43.90375,-0.037001044,-0.746398608,0,1,0,0,0.657632526,0.281235593,1.297500908,-1.456342236,0.17922884,0,-6.051982403,0p-25p
10.27825,43.90375,-0.037001044,-0.746398608,0,1,-1,0,0.037231702,0.281235593,1.297500908,-1.456342236,0.17922884,0,-5.884497643,0p-25p
10.27875,43.90375,-0.037001044,0.560395519,0,1,-1,0,-0.26010334,0.281235593,1.297500908,-1.456342236,0.12656456,0,-6.442837715,0p-25p
10.25775,43.90325,-0.037001044,-0.746398608,0,0,0,0,-1.287910373,0.281235593,1.297500908,-1.456342236,-2.032670932,0,-4.427353859,50p-75p
10.25975,43.90325,-0.037001044,-0.746398608,0,0,0,0,0.643337574,0.281235593,1.297500908,-1.456342236,-2.032670932,0,-4.683972836,25p-50p
10.26075,43.90325,-0.037001044,-0.746398608,0,0,0,0,-1.616694271,0.281235593,1.297500908,-1.456342236,-1.927342371,0,-4.287641048,50p-75p
10.26225,43.90325,-0.037001044,-0.746398608,0,0,0,0,-1.612405786,0.281235593,1.297500908,-1.456342236,-1.874678091,0,-4.246354103,50p-75p
10.26375,43.90325,-0.037001044,-0.746398608,0,0,0,0,-1.609546795,0.281235593,1.297500908,-1.456342236,-1.874678091,0,-4.280683041,50p-75p
10.26425,43.90325,-0.037001044,-0.746398608,0,0,0,0,-0.939113553,0.281235593,1.297500908,-1.456342236,-1.874678091,0,-4.368382454,50p-75p
10.26525,43.90325,-0.037001044,-0.746398608,0,0,0,0,-1.573809417,0.281235593,1.297500908,-1.456342236,-1.822013811,0,-4.277744293,50p-75p
10.26575,43.90325,-0.037001044,-0.746398608,0,0,0,0,0.418906873,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.393334389,50p-75p
10.26625,43.90325,-0.037001044,-0.746398608,0,0,0,0,-1.412991202,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.062695503,75p-100p
10.26675,43.90325,-0.037001044,-0.746398608,0,0,0,0,-0.84762584,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.161924362,75p-100p
10.26725,43.90325,-0.037001044,-0.746398608,0,0,-1,0,2.743266133,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.749055862,25p-50p
10.26775,43.90325,-0.037001044,-0.746398608,0,0,0,0,-1.03203074,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.082789421,75p-100p
10.26825,43.90325,-0.037001044,-0.746398608,0,1,0,0,-1.059191171,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.764182091,0p-25p
10.26875,43.90325,-0.037001044,-0.746398608,0,0,-1,0,0.458932782,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.376187325,50p-75p
10.26925,43.90325,-0.037001044,-0.746398608,0,0,0,0,0.022221959,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.339344025,50p-75p
10.26975,43.90325,-0.037001044,-0.746398608,0,0,0,0,-0.696814163,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.143584251,75p-100p
10.27025,43.90325,-0.037001044,-0.746398608,0,0,0,0,-0.81188846,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.25003624,50p-75p
10.27175,43.90325,-0.037001044,-0.746398608,0,0,1,0,-1.132095403,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.121305466,75p-100p
10.27225,43.90325,-0.037001044,-0.746398608,0,0,1,0,-1.172835994,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.059543133,75p-100p
10.27275,43.90325,-0.037001044,-0.746398608,0,0,0,0,-1.022024263,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.070018291,75p-100p
10.27325,43.90325,-0.037001044,-0.746398608,0,1,0,0,-0.826183412,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.839736938,0p-25p
10.27375,43.90325,-0.037001044,-0.746398608,0,1,0,0,0.225925023,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.943373203,0p-25p
10.27425,43.90325,-0.037001044,-0.746398608,0,1,0,0,1.546778488,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.32202673,0p-25p
10.27475,43.90325,-0.037001044,-0.746398608,0,1,0,0,0.243078922,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.927086353,0p-25p
10.27525,43.90325,-0.037001044,-0.746398608,0,1,0,0,-0.933395551,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.687600613,0p-25p
10.27575,43.90325,-0.037001044,-0.746398608,0,1,0,0,0.892069867,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.191624165,0p-25p
10.27625,43.90325,-0.037001044,-0.746398608,0,1,0,0,1.09005482,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.134370327,0p-25p
10.27675,43.90325,-0.037001044,-0.746398608,0,1,0,0,-0.445222923,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.831359386,0p-25p
10.27725,43.90325,-0.037001044,-0.746398608,0,1,0,0,1.35522622,0.281235593,1.297500908,-1.456342236,0.23189312,0,-6.08271122,0p-25p
10.27775,43.90325,-0.037001044,-0.746398608,0,1,0,0,-0.42592476,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.692175865,0p-25p
10.27825,43.90325,-0.037001044,-0.746398608,0,1,0,0,0.195905646,0.281235593,1.297500908,-1.456342236,0.17922884,0,-6.123398781,0p-25p
10.27875,43.90325,-0.037001044,0.880426733,0,0,-1,0,0.860620799,0.281235593,1.297500908,-1.456342236,0.17922884,0,-5.191857338,25p-50p
10.27925,43.90325,-0.037001044,-0.746398608,0,0,0,0,-0.813317988,0.281235593,1.297500908,-1.456342236,0.12656456,0,-4.154922485,75p-100p
10.25825,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.609546795,0.281235593,1.297500908,-1.456342236,-2.032670932,0,-4.241744041,50p-75p
10.25975,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.596681339,0.281235593,1.297500908,-1.456342236,-2.032670932,0,-4.242357254,50p-75p
10.26025,43.90275,-0.037001044,-0.746398608,0,0,0,0,-0.987716411,0.281235593,1.297500908,-1.456342236,-2.032670932,0,-4.409648418,50p-75p
10.26075,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.6081173,0.281235593,1.297500908,-1.456342236,-2.032670932,0,-4.244610786,50p-75p
10.26175,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.034889742,0.281235593,1.297500908,-1.456342236,-2.032670932,0,-4.439191341,50p-75p
10.26225,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.152108358,0.281235593,1.297500908,-1.456342236,-1.295371008,0,-4.228199482,50p-75p
10.26275,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.486610212,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.197869301,50p-75p
10.26325,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.362244134,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.196238995,50p-75p
10.26375,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.575953661,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.135816574,75p-100p
10.26425,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.478033236,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.205626965,50p-75p
10.26475,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.613835281,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.128827095,75p-100p
10.26525,43.90275,-0.037001044,-0.746398608,0,0,0,0,-0.438790238,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.301890373,50p-75p
10.26625,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.050614167,0.281235593,1.297500908,-1.456342236,0.442550241,0,-3.985317707,75p-100p
10.26675,43.90275,-0.037001044,-0.746398608,0,1,0,0,-1.24288128,0.281235593,1.297500908,-1.456342236,0.442550241,0,-5.706531048,0p-25p
10.26725,43.90275,-0.037001044,-0.746398608,0,0,0,0,0.110135935,0.281235593,1.297500908,-1.456342236,0.442550241,0,-4.192860126,50p-75p
10.26775,43.90275,-0.037001044,-0.746398608,0,1,-1,0,-0.798308299,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.924006939,0p-25p
10.26825,43.90275,-0.037001044,-0.746398608,0,0,0,0,-0.764715184,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.098706245,75p-100p
10.26875,43.90275,-0.037001044,-0.746398608,0,0,0,0,-0.764000393,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.205653667,50p-75p
10.26925,43.90275,-0.037001044,-0.746398608,0,0,0,0,-0.739698964,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.222227097,50p-75p
10.26975,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.199996425,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.037955761,75p-100p
10.27025,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.182842472,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.110098362,75p-100p
10.27075,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.116370978,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-4.175535679,75p-100p
10.27125,43.90275,-0.037001044,-0.746398608,0,1,-1,0,-0.1700451,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-5.991429329,0p-25p
10.27175,43.90275,-0.037001044,-0.746398608,0,0,0,0,-1.096358024,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.138212204,75p-100p
10.27225,43.90275,-0.037001044,-0.746398608,0,0,0,0,-0.785442821,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.130761623,75p-100p
10.27275,43.90275,-0.037001044,-0.746398608,0,1,-1,0,-1.483036474,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.762489319,0p-25p
10.27325,43.90275,-0.037001044,-0.746398608,0,1,-1,0,-0.859061845,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.635111332,0p-25p
10.27375,43.90275,-0.037001044,-0.746398608,0,1,-1,0,-1.070627121,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.651706696,0p-25p
10.27425,43.90275,-0.037001044,-0.746398608,0,1,0,0,-0.645352249,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.829353809,0p-25p
10.27475,43.90275,-0.037001044,-0.746398608,0,1,0,0,-0.487393096,0.281235593,1.297500908,-1.456342236,0.337221681,0,-5.769811153,0p-25p
10.27525,43.90275,-0.037001044,-0.746398608,0,1,-1,0,-0.333007573,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.758239746,0p-25p
10.27575,43.90275,-0.037001044,-0.746398608,0,1,-1,0,-1.0027261,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.670221329,0p-25p
10.27625,43.90275,-0.037001044,-0.746398608,0,1,0,0,1.069327183,0.281235593,1.297500908,-1.456342236,0.2845574,0,-6.128090858,0p-25p
10.27675,43.90275,-0.037001044,-0.746398608,0,1,0,0,-0.265821343,0.281235593,1.297500908,-1.456342236,0.2845574,0,-5.922870159,0p-25p
10.27725,43.90275,-0.037001044,-0.746398608,0,1,0,0,0.864909328,0.281235593,1.297500908,-1.456342236,0.23189312,0,-6.083100796,0p-25p
10.27775,43.90275,-0.037001044,-0.746398608,0,1,0,0,0.731966232,0.281235593,1.297500908,-1.456342236,0.23189312,0,-6.131637573,0p-25p
10.27825,43.90275,-0.037001044,-0.746398608,0,1,0,0,-0.5560088,0.281235593,1.297500908,-1.456342236,0.23189312,0,-5.786561012,0p-25p
10.27875,43.90275,-0.037001044,-0.746398608,0,0,0,0,0.443208248,0.281235593,1.297500908,-1.456342236,0.17922884,0,-4.37654829,50p-75p
10.27925,43.90275,-0.037001044,-0.746398608,0,0,0,0,-0.158609204,0.281235593,1.297500908,-1.456342236,0.17922884,0,-4.18530035,75p-100p
10.27975,43.90275,-0.037001044,-0.746398608,0,0,0,0,0.077257502,0.281235593,1.297500908,-1.456342236,0.17922884,0,-4.258523464,50p-75p
10.25725,43.90225,-0.037001044,-0.746398608,0,0,0,0,-0.730407278,0.281235593,1.297500908,-1.456342236,-2.085335212,0,-4.431390285,50p-75p
10.25775,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.566661941,0.281235593,1.297500908,-1.456342236,-2.085335212,0,-4.316402912,50p-75p
10.25875,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.45373182,0.281235593,1.297500908,-1.456342236,-2.085335212,0,-4.351088524,50p-75p
10.25975,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.406558476,0.281235593,1.297500908,-1.456342236,-2.032670932,0,-4.398313999,50p-75p
10.26025,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.565232447,0.281235593,1.297500908,-1.456342236,-2.032670932,0,-4.334884167,50p-75p
10.26125,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.438007368,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.218588352,50p-75p
10.26175,43.90225,-0.037001044,-0.746398608,0,0,0,0,-1.520203341,0.281235593,1.297500908,-1.456342236,-1.242706728,0,-4.133183002,75p-100p
