out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.921959600141028,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.089598655700684,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53521304309339,0.77671034701297,0.672379983129667,-0.477382447779886,0.231893120139955,0.0,-4.061678886413574,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.105717816244789,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.337957859039307,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0886935072321008,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.320291996002197,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.470368787317963,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.453999996185303,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.138725838740365,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.400658130645752,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.969132930371209,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.204264163970947,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.946261029208368,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.106775760650635,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.890510695143936,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.137187480926514,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.541713847959669,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.232880115509033,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.220077431120825,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0314282812359551,0.0,-4.2616448402404785,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.00136473310750931,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-4.342208385467529,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.784728084102154,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-4.271096229553223,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.323001149946352,0.77671034701297,0.672379983129667,-0.477382447779886,-0.136756841786319,0.0,-4.286520957946777,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.407341387729792,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.366347789764404,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.325989686287503,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.44283390045166,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0515266542097567,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.3463897705078125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.251655980242815,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.39971399307251,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.192917109837232,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.341095447540283,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.318712620763769,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.34176778793335,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.0443791782800046,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.346330642700195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,6.47402660743783E-5,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.396116256713867,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.82695963153544,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.355740547180176,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.845481629505047,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-5.851964473724365,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.431772242798367,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.468686580657959,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.507535531278472,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.12305212020874,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.314424200643015,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-4.407233238220215,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.506106166966723,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-6.11806583404541,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0428201153124381,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-6.080911159515381,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.29089893680403,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-6.43243408203125,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.496099526166135,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-6.287552356719971,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.78407477595693,0.77671034701297,0.672379983129667,-0.477382447779886,-0.610735364262958,0.0,-6.621250152587891,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.31935927819452,0.77671034701297,0.672379983129667,-0.477382447779886,-2.50664945416951,0.0,-4.504936695098877,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.52306233537609,0.77671034701297,0.672379983129667,-0.477382447779886,-2.50664945416951,0.0,-7.806848526000977,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.0871344442645343,0.77671034701297,0.672379983129667,-0.477382447779886,-2.50664945416951,0.0,-8.516139030456543,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,2.64606019858611,0.77671034701297,0.672379983129667,-0.477382447779886,-2.50664945416951,0.0,-5.111141204833984,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.27803356737995,0.77671034701297,0.672379983129667,-0.477382447779886,-1.45336384866587,0.0,-6.4249491691589355,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.16510331681566,0.77671034701297,0.672379983129667,-0.477382447779886,-1.45336384866587,0.0,-4.777124881744385,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.967703456997624,0.77671034701297,0.672379983129667,-0.477382447779886,-1.82201381059215,0.0,-4.454537868499756,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21357663988728,0.77671034701297,0.672379983129667,-0.477382447779886,-1.92734237114251,0.0,-4.443850517272949,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.304417668904265,1.35062541645114,0.33400291557693,0.406344455794943,-1.92734237114251,0.0,-4.676607131958008,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57666840484923,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.430079936981201,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.586028285973594,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.675024509429932,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47803323565538,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.492668628692627,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0928524468207027,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.730074405670166,25p-50p
-0.0370010440370063,0.93376526927683,0.0,0.0,0.0,0.0,1.64827273329164,1.35062541645114,0.33400291557693,0.406344455794943,-1.61135668949142,0.0,-5.838101863861084,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.448796660872892,1.35062541645114,0.33400291557693,0.406344455794943,-2.03267093169287,0.0,-4.624419689178467,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.119229924896,1.35062541645114,0.33400291557693,0.406344455794943,-2.40132089361915,0.0,-4.629515171051025,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.61312053311342,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.82201381059215,0.0,-4.224206924438477,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59811083434258,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.82201381059215,0.0,-4.240873336791992,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.40655847635786,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.248246669769287,50p-75p
-0.0370010440370063,0.960434537169705,0.0,0.0,0.0,0.0,1.04645517275705,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.61135668949142,0.0,-5.436222553253174,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,0.447496777093289,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-5.219437122344971,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.291552190418346,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.159702777862549,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.714682798178217,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.0469489097595215,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.566015331557923,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.065872669219971,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.24645501825796,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.003023147583008,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.45659080786612,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.269462585449219,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.35080815592615,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.201977252960205,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.35445000041253,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.354207992553711,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.58881911597472,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-3.9058802127838135,75p-100p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-1.19213421209802,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.143807411193848,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.317283147390185,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.185705184936523,25p-50p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,0.560426809533904,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.419276237487793,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.55470891603957,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.511406898498535,0p-25p
-0.0370010440370063,1.9205281813132,0.0,0.0,0.0,0.0,1.12793657285515,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.884387969970703,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,-0.0785574949611986,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.517500877380371,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.281545767741424,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.45859432220459,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.907794183344589,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.542456150054932,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.656203161491517,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-5.624965667724609,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,0.639049044761177,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-5.639197826385498,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.661921054985851,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.5055036544799805,0p-25p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,-0.986286883508796,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.086325168609619,25p-50p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,1.41669455679241,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.870059967041016,0p-25p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,1.67829221944606,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-5.787395477294922,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.158738793156038,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-4.31766414642334,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.56451769713192,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.115536689758301,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.28362189854576,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.275444030761719,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.743272701897225,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.3002519607543945,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57595366134607,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.119387626647949,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59096335670873,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.034318923950195,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.38368656156229,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.04429292678833,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58953386288606,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.121853351593018,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60382881474556,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.09506368637085,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.2993463510443,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.1487507820129395,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21500611326086,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.209125995635986,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.817606462472831,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.266455173492432,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.5638029468124,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.0578837394714355,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60025507678068,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.29599233306879,0.0,-4.271313667297363,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.62384174732756,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.29599233306879,0.0,-4.254693031311035,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.227354605706392,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.379811763763428,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.397334855991042,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.248989582061768,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.277386937214656,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.362730503082275,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.361597476342282,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.241901874542236,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.628913141552106,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.24161434173584,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.110135935021357,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.285274505615234,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.07777459722199,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.137899875640869,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.884792747118684,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.881500244140625,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.0771279125257808,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.34803528811551,0.0,-7.8434062004089355,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.331707579781837,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.29537100784033,0.0,-4.5166754722595215,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.57172671066508,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.19004244728996,0.0,-6.5841965675354,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.476086680812297,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.13737816701478,0.0,-6.314615726470947,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0442495886860218,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.0847138867396,0.0,-4.408944606781006,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.11780045152242,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.141509532928467,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.62527124253482,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-7.618530750274658,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57095042615034,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.0552263259887695,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.31006756493893,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.1539788246154785,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.00844410251576,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-4.0455451011657715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.334437045996859,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-4.218103408813477,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.744702229801725,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.148667812347412,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.820465463750915,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.117825508117676,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.57095042615034,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-3.935310125350952,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.483819358365774,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-3.951442241668701,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.29219887511455,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-3.9559898376464844,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.606170829983252,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.843859672546387,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.69466989829346,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-3.9567174911499023,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.824753938402583,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-3.9793362617492676,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.864779792703011,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-4.002041816711426,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.33794270470569,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.468881607055664,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.547431850515836,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.72260856628418,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.783428145791637,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-4.272460460662842,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60811729962177,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-3.7801125049591064,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59811083434258,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-3.8026607036590576,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.07491559594391,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-3.9154529571533203,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.500258574816569,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.035951614379883,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0871344442645343,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.1888747215271,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.324560103852085,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.241426467895508,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0915524539792678,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.231716632843018,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.407341387729792,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.123535633087158,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.41084696464225,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-3.946040630340576,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.14353135396334,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-3.922802686691284,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.704676320970382,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.09711217880249,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.237231438789327,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.15169095993042,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.711823796900134,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.071357250213623,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.683233893181126,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-4.029440879821777,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.733266224689391,0.77671034701297,0.672379983129667,-0.477382447779886,0.916528763717323,0.0,-4.027969837188721,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.29219887511455,0.77671034701297,0.672379983129667,-0.477382447779886,0.916528763717323,0.0,-4.047762393951416,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.330148625876104,0.77671034701297,0.672379983129667,-0.477382447779886,0.916528763717323,0.0,-4.153347969055176,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.676086417251374,0.77671034701297,0.672379983129667,-0.477382447779886,0.916528763717323,0.0,-4.048703670501709,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.22787159174678,0.77671034701297,0.672379983129667,-0.477382447779886,0.863864483442141,0.0,-4.08134126663208,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.46945627271931,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-3.966991424560547,75p-100p
