x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.30725,43.86725,-0.037001044,-0.746398608,0,1,0,0,-0.683948575,0.776710347,0.672379983,-0.477382448,1.021857324,0,-5.840332985,0p-25p
10.30775,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.396749654,0.776710347,0.672379983,-0.477382448,1.021857324,0,-5.88831234,0p-25p
10.30825,43.86725,-0.037001044,-0.746398608,0,1,0,0,-0.305847142,0.776710347,0.672379983,-0.477382448,0.969193044,0,-5.844619751,0p-25p
10.30875,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.238790393,0.776710347,0.672379983,-0.477382448,0.916528764,0,-6.178256989,0p-25p
10.30925,43.86725,-0.037001044,-0.746398608,0,0,0,0,0.438919719,0.776710347,0.672379983,-0.477382448,0.916528764,0,-4.32939291,50p-75p
10.30975,43.86725,-0.037001044,-0.746398608,0,0,0,0,-0.822609728,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.124607086,75p-100p
10.31025,43.86725,-0.037001044,-0.746398608,0,0,1,0,-1.174980259,0.776710347,0.672379983,-0.477382448,0.863864483,0,-3.973272324,75p-100p
10.31075,43.86725,-0.037001044,-0.746398608,0,1,0,0,-0.720400801,0.776710347,0.672379983,-0.477382448,0.863864483,0,-5.825272083,0p-25p
10.31125,43.86725,-0.037001044,-0.746398608,0,1,0,0,-0.158609204,0.776710347,0.672379983,-0.477382448,0.863864483,0,-5.95072937,0p-25p
10.31175,43.86725,-0.037001044,-0.746398608,0,0,1,0,0.198049911,0.776710347,0.672379983,-0.477382448,0.811200203,0,-4.305119038,50p-75p
10.31225,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.519618167,0.776710347,0.672379983,-0.477382448,0.811200203,0,-6.053076744,0p-25p
10.31275,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.550420387,0.776710347,0.672379983,-0.477382448,0.811200203,0,-5.977880955,0p-25p
10.31325,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.002140953,0.776710347,0.672379983,-0.477382448,0.758535923,0,-6.135746479,0p-25p
10.31375,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.952108621,0.776710347,0.672379983,-0.477382448,0.758535923,0,-6.060922146,0p-25p
10.31425,43.86725,-0.037001044,0.29370284,0,0,1,0,1.506752797,0.776710347,0.672379983,-0.477382448,0.705871643,0,-5.056437969,25p-50p
10.31475,43.86725,-0.037001044,-0.746398608,0,1,0,0,2.142878155,0.776710347,0.672379983,-0.477382448,0.705871643,0,-6.371903896,0p-25p
10.31525,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.100844195,0.776710347,0.672379983,-0.477382448,0.705871643,0,-6.022024632,0p-25p
10.31575,43.86725,-0.037001044,-0.746398608,0,1,0,0,-0.370174426,0.776710347,0.672379983,-0.477382448,0.705871643,0,-5.884605885,0p-25p
10.31625,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.471015199,0.776710347,0.672379983,-0.477382448,0.653207362,0,-6.246578217,0p-25p
10.31675,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.877774915,0.776710347,0.672379983,-0.477382448,0.653207362,0,-6.07894516,0p-25p
10.31725,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.584728402,0.776710347,0.672379983,-0.477382448,0.653207362,0,-6.024214745,0p-25p
10.31775,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.897787761,0.776710347,0.672379983,-0.477382448,0.653207362,0,-6.082006454,0p-25p
10.31825,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.60681746,0.776710347,0.672379983,-0.477382448,0.600543082,0,-6.2768116,0p-25p
10.31875,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.51182406,0.776710347,0.672379983,-0.477382448,0.23189312,0,-6.145021915,0p-25p
10.31925,43.86725,-0.037001044,-0.746398608,0,1,0,0,-0.281545768,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.92923069,0p-25p
10.31975,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.075045076,0.776710347,0.672379983,-0.477382448,0.17922884,0,-6.167170048,0p-25p
10.32025,43.86725,-0.037001044,-0.746398608,0,1,0,0,-1.349378683,0.776710347,0.672379983,-0.477382448,0.12656456,0,-5.787211895,0p-25p
10.32075,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.396034863,0.776710347,0.672379983,-0.477382448,0.2845574,0,-5.973421574,0p-25p
10.32125,43.86725,-0.037001044,-0.746398608,0,1,0,0,-0.044249589,0.776710347,0.672379983,-0.477382448,0.2845574,0,-6.083001614,0p-25p
10.32175,43.86725,-0.037001044,-0.746398608,0,1,0,0,-0.750420178,0.776710347,0.672379983,-0.477382448,0.337221681,0,-5.819249153,0p-25p
10.32225,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.143660889,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-6.299365044,0p-25p
10.32275,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.523906696,0.776710347,0.672379983,-0.477382448,-0.189421122,0,-6.292784691,0p-25p
10.32325,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.146587997,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.045107841,0p-25p
10.32375,43.86725,-0.037001044,-0.746398608,0,0,0,0,-0.020662896,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-4.331814289,50p-75p
10.32425,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.263738616,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.273943424,0p-25p
10.32475,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.196552167,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.233451366,0p-25p
10.32525,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.67400369,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.286266804,0p-25p
10.32575,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.285963777,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.148891926,0p-25p
10.32625,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.633977781,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-6.433852196,0p-25p
10.32675,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.536772065,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-6.30300951,0p-25p
10.32725,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.383816124,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-6.397018433,0p-25p
10.32775,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.125077408,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-6.289427757,0p-25p
10.32825,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.359514749,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-6.535541534,0p-25p
10.32925,43.86725,-0.037001044,-0.746398608,0,1,0,0,-0.101429396,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-5.97313261,0p-25p
10.32975,43.86725,-0.037001044,-0.746398608,0,0,1,0,1.157955841,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-4.577524662,25p-50p
10.33025,43.86725,-0.037001044,-0.746398608,0,0,1,0,-0.314424201,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-4.364473343,50p-75p
10.33075,43.86725,-0.037001044,-0.746398608,0,1,0,0,2.015652952,0.776710347,0.672379983,-0.477382448,-0.242085402,0,-6.45533514,0p-25p
10.33125,43.86725,-0.037001044,-0.746398608,0,1,0,0,2.354443268,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-6.495310783,0p-25p
10.33175,43.86725,-0.037001044,-0.746398608,0,0,1,0,0.167315742,0.776710347,0.672379983,-0.477382448,-0.452742523,0,-4.500729084,50p-75p
10.33225,43.86725,-0.037001044,-0.746398608,0,0,1,0,0.140155312,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-4.456028938,50p-75p
10.33275,43.86725,-0.037001044,-0.746398608,0,1,0,0,1.363803279,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-6.37271595,0p-25p
10.33325,43.86725,-0.037001044,-0.746398608,0,0,1,0,0.128719307,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-4.477558136,50p-75p
10.33375,43.86725,-0.037001044,-0.746398608,0,1,-1,0,0.986416419,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-6.257388115,0p-25p
10.33425,43.86725,-0.037001044,-0.746398608,0,0,0,0,-0.258673867,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-4.363111496,50p-75p
10.33475,43.86725,-0.037001044,-0.746398608,0,0,0,0,-0.428783816,0.776710347,0.672379983,-0.477382448,-1.137378167,0,-4.414450169,50p-75p
10.33525,43.86725,-0.037001044,-0.746398608,0,1,-1,0,-0.843337365,0.776710347,0.672379983,-0.477382448,-1.137378167,0,-6.003407001,0p-25p
10.33575,43.86725,-0.037001044,-0.746398608,0,0,0,0,1.429559926,0.776710347,0.672379983,-0.477382448,-1.190042447,0,-4.766750813,25p-50p
10.33625,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.424624767,0.776710347,0.672379983,-0.477382448,-1.190042447,0,-6.250607491,0p-25p
10.33675,43.86725,-0.037001044,-0.746398608,0,1,0,0,0.48037521,0.776710347,0.672379983,-0.477382448,-1.190042447,0,-6.308796406,0p-25p
10.33725,43.86725,-0.037001044,-0.746398608,0,0,0,0,0.224495441,0.776710347,0.672379983,-0.477382448,-1.242706728,0,-4.526078701,25p-50p
10.33775,43.86725,-0.037001044,-0.746398608,0,0,0,0,-0.61461819,0.776710347,0.672379983,-0.477382448,-1.400699568,0,-4.475721359,50p-75p
10.33825,43.86725,-0.037001044,-0.746398608,0,0,0,0,-0.770433132,0.776710347,0.672379983,-0.477382448,-1.400699568,0,-4.367025852,50p-75p
10.33875,43.86725,-0.037001044,-0.746398608,0,0,0,1,-1.605973057,0.776710347,0.672379983,-0.477382448,-1.400699568,0,-8.361345291,0p-25p
10.33975,43.86725,-0.037001044,-0.746398608,0,0,0,1,-1.476603749,0.776710347,0.672379983,-0.477382448,-2.295992333,0,-8.285969734,0p-25p
10.34025,43.86725,-0.037001044,-0.746398608,0,0,0,1,-0.79187556,0.776710347,0.672379983,-0.477382448,-2.295992333,0,-8.541901588,0p-25p
10.34075,43.86725,-0.037001044,-0.746398608,0,0,0,1,-1.45373182,0.776710347,0.672379983,-0.477382448,-1.611356689,0,-8.458566666,0p-25p
10.34125,43.86725,-0.037001044,-0.746398608,0,0,0,0,-1.559514465,0.776710347,0.672379983,-0.477382448,-1.66402097,0,-4.288804531,50p-75p
10.34175,43.86725,-0.037001044,-0.746398608,0,0,0,0,-1.485180712,0.776710347,0.672379983,-0.477382448,-1.71668525,0,-4.321537971,50p-75p
10.34225,43.86725,-0.037001044,-0.746398608,0,0,0,0,-0.621765666,0.776710347,0.672379983,-0.477382448,-1.71668525,0,-4.480072498,50p-75p
10.24075,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.412276465,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.961776495,75p-100p
10.24125,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.465167784,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.948902845,75p-100p
10.24175,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.595251845,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-4.020851135,75p-100p
10.24225,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.95769698,-0.313570616,0.525541863,-1.107392306,-0.768728205,0,-4.183589935,50p-75p
10.24275,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.549507995,-0.313570616,0.525541863,-1.107392306,-0.768728205,0,-4.055960178,75p-100p
10.24325,43.86675,-0.037001044,-0.746398608,0,0,0,0,1.702593594,-0.313570616,0.525541863,-1.107392306,-0.716063925,0,-4.604127407,25p-50p
10.24375,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.517412473,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.232617378,50p-75p
10.24425,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.550222745,-0.313570616,0.525541863,-1.107392306,-0.716063925,0,-4.031774998,75p-100p
10.24475,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.490898701,-0.313570616,0.525541863,-1.107392306,-0.716063925,0,-4.029556751,75p-100p
10.24525,43.86675,-0.037001044,1.013773073,0,0,0,0,0.538984382,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-5.261157513,25p-50p
10.24575,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.620982757,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.046280861,75p-100p
10.24775,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.610261544,-0.313570616,0.525541863,-1.107392306,-1.032049606,0,-4.165980339,75p-100p
10.24925,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.598825583,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.074370861,75p-100p
10.24975,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.029171739,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.203188419,50p-75p
10.25025,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.617477136,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.284797668,50p-75p
10.25075,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.078557495,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.377741337,50p-75p
10.25125,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.526636073,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.110819817,75p-100p
10.25375,43.86675,-0.037001044,-0.746398608,0,0,0,0,0.020077695,-0.313570616,0.525541863,-1.107392306,-1.032049606,0,-4.306159973,50p-75p
10.25525,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.047755166,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-3.969198465,75p-100p
10.25575,43.86675,-0.037001044,0.773749662,0,0,0,0,-0.335866628,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-4.826377392,25p-50p
10.25625,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.215006141,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-3.856356859,75p-100p
10.25725,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.555225977,-0.313570616,0.525541863,-1.107392306,0.442550241,0,-3.805743694,75p-100p
10.25775,43.86675,-0.037001044,-0.746398608,0,0,0,1,-1.060620644,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-7.758186817,0p-25p
10.25825,43.86675,-0.037001044,-0.746398608,0,0,0,1,-1.395122512,-0.313570616,0.525541863,-1.107392306,-0.874056766,0,-8.125162125,0p-25p
10.25875,43.86675,-0.037001044,-0.746398608,0,0,0,1,0.483234157,-0.313570616,0.525541863,-1.107392306,-0.874056766,0,-8.816482544,0p-25p
10.25925,43.86675,-0.037001044,-0.746398608,0,0,0,1,-0.964844456,-0.313570616,0.525541863,-1.107392306,-0.874056766,0,-8.03775692,0p-25p
10.26325,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.917671125,-0.313570616,0.525541863,-1.107392306,-1.032049606,0,-4.188316345,50p-75p
10.26375,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.33365423,-0.313570616,0.525541863,-1.107392306,-0.031428281,0,-4.004229546,75p-100p
10.26475,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.310782302,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.964292049,75p-100p
10.26525,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.523062342,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.93211484,75p-100p
10.26575,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.625271243,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-3.912971973,75p-100p
10.26625,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.556655471,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.12653923,75p-100p
10.26675,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.899087699,-0.313570616,0.525541863,-1.107392306,-0.189421122,0,-4.076446533,75p-100p
10.26725,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.490898701,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-3.952192783,75p-100p
10.26775,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.099217025,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-3.973600626,75p-100p
10.26825,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.422282929,-0.313570616,0.525541863,-1.107392306,-0.242085402,0,-4.068608284,75p-100p
10.26875,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.002011363,-0.313570616,0.525541863,-1.107392306,-0.294749683,0,-4.079342842,75p-100p
10.26925,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.456590808,-0.313570616,0.525541863,-1.107392306,-0.294749683,0,-3.957963467,75p-100p
10.26975,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.445937714,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.180332661,50p-75p
10.27025,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.484534041,-0.313570616,0.525541863,-1.107392306,-0.347413963,0,-4.192394733,50p-75p
10.27075,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.164327206,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.252481937,50p-75p
10.27125,43.86675,-0.037001044,0.187025768,0,0,0,0,-1.049184694,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.571994781,25p-50p
10.27175,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.899087699,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.152772903,75p-100p
10.27225,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.704676321,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.186706543,50p-75p
10.27275,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.171474682,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-5.949436665,0p-25p
10.27325,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.488039699,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-3.98037982,75p-100p
10.27375,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.591746179,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.244056225,50p-75p
10.27425,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.237231439,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.226067543,50p-75p
10.27475,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.315853674,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.25578022,50p-75p
10.27525,43.86675,-0.037001044,-0.746398608,0,0,0,0,0.42176582,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.331477642,50p-75p
10.27575,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.400840501,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-4.021509171,75p-100p
10.27625,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.558084972,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-3.996331215,75p-100p
10.27675,43.86675,-0.037001044,-0.746398608,0,0,-1,0,-0.683233893,-0.313570616,0.525541863,-1.107392306,0.389885961,0,-3.985571623,75p-100p
10.27775,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.735410489,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-4.082110882,75p-100p
10.27825,43.86675,-0.037001044,0.480387715,0,0,0,0,-0.285834297,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-5.000318527,25p-50p
10.27875,43.86675,-0.037001044,0.987103805,0,0,0,0,-0.248667335,-0.313570616,0.525541863,-1.107392306,-0.294749683,0,-5.10361433,25p-50p
10.27925,43.86675,-0.037001044,1.493819895,0,0,0,0,1.578227556,-0.313570616,0.525541863,-1.107392306,0.337221681,0,-5.521064281,0p-25p
10.27975,43.86675,-0.037001044,1.520489163,0,0,1,0,1.839825001,-0.313570616,0.525541863,-1.107392306,0.337221681,0,-5.617352962,0p-25p
10.28025,43.86675,-0.037001044,-0.746398608,0,0,1,1,1.002140953,-0.313570616,0.525541863,-1.107392306,0.389885961,0,-8.357298851,0p-25p
10.28075,43.86675,-0.037001044,-0.746398608,0,1,0,1,-0.447367187,-0.313570616,0.525541863,-1.107392306,0.389885961,0,-9.867630005,0p-25p
10.28125,43.86675,-0.037001044,-0.746398608,0,1,-1,1,-1.271471184,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-9.770061493,0p-25p
10.28175,43.86675,-0.037001044,-0.746398608,0,0,0,1,-1.332224729,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-8.597994804,0p-25p
10.28225,43.86675,-0.037001044,-0.746398608,0,1,-1,0,-0.557438382,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-6.093731403,0p-25p
10.29175,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.41656494,0.776710347,0.672379983,-0.477382448,0.863864483,0,-3.936521053,75p-100p
10.29225,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.609546795,0.776710347,0.672379983,-0.477382448,0.916528764,0,-3.824052095,75p-100p
10.29275,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.593175762,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.147415638,75p-100p
10.29325,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.836966054,0.776710347,0.672379983,-0.477382448,0.863864483,0,-6.219429016,0p-25p
10.29375,43.86675,-0.037001044,-0.746398608,0,0,1,0,0.527548595,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.310547352,50p-75p
10.29425,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.547431851,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.110346317,75p-100p
10.29475,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.431642762,0.776710347,0.672379983,-0.477382448,0.916528764,0,-4.115675449,75p-100p
10.29525,43.86675,-0.037001044,0.853757466,0,0,0,0,0.51611259,0.776710347,0.672379983,-0.477382448,0.916528764,0,-5.098117828,25p-50p
10.29575,43.86675,-0.037001044,1.067111609,0,0,1,0,0.102988459,0.776710347,0.672379983,-0.477382448,0.969193044,0,-5.144507885,25p-50p
10.29625,43.86675,-0.037001044,-0.746398608,0,0,0,1,-1.265753181,0.776710347,0.672379983,-0.477382448,0.969193044,0,-8.159708977,0p-25p
10.29675,43.86675,-0.037001044,-0.746398608,0,0,0,1,-1.360099896,0.776710347,0.672379983,-0.477382448,1.021857324,0,-7.853940487,0p-25p
10.29725,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.174980259,0.776710347,0.672379983,-0.477382448,1.074521605,0,-3.88476038,75p-100p
10.29775,43.86675,-0.037001044,-0.746398608,0,1,0,0,3.05203718,0.776710347,0.672379983,-0.477382448,1.074521605,0,-6.409739494,0p-25p
10.29825,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.112994991,0.776710347,0.672379983,-0.477382448,1.021857324,0,-5.884326935,0p-25p
10.29875,43.86675,-0.037001044,1.360473556,0,0,0,0,1.115070985,0.776710347,0.672379983,-0.477382448,1.179850165,0,-5.394180298,25p-50p
10.29925,43.86675,-0.037001044,-0.746398608,0,1,-1,0,-0.460232666,0.776710347,0.672379983,-0.477382448,1.127185885,0,-5.677805901,0p-25p
10.29975,43.86675,5.84135554,-0.746398608,0,0,1,1,-0.19291711,0.776710347,0.672379983,-0.477382448,1.127185885,0,-8.819313049,0p-25p
10.30025,43.86675,-0.037001044,-0.746398608,0,0,1,1,-0.914812124,0.776710347,0.672379983,-0.477382448,1.021857324,0,-7.952558041,0p-25p
10.30075,43.86675,-0.037001044,-0.746398608,0,1,0,0,0.148732261,0.776710347,0.672379983,-0.477382448,1.021857324,0,-5.857692719,0p-25p
10.30125,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.499543784,0.776710347,0.672379983,-0.477382448,1.127185885,0,-5.750005722,0p-25p
10.30175,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.481675094,0.776710347,0.672379983,-0.477382448,1.179850165,0,-5.773301125,0p-25p
10.30225,43.86675,-0.037001044,-0.746398608,0,0,1,0,-0.44379345,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.140236378,75p-100p
10.30275,43.86675,-0.037001044,1.227127216,0,0,1,0,-0.281545768,0.776710347,0.672379983,-0.477382448,1.179850165,0,-5.145079613,25p-50p
10.30325,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.322286468,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.108263016,75p-100p
10.30375,43.86675,-0.037001044,-0.746398608,0,0,1,0,0.006497425,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.237463474,50p-75p
10.30425,43.86675,-0.037001044,-0.746398608,0,1,0,0,1.2294306,0.776710347,0.672379983,-0.477382448,1.179850165,0,-6.057375908,0p-25p
10.30475,43.86675,-0.037001044,-0.746398608,0,1,0,0,2.929100507,0.776710347,0.672379983,-0.477382448,1.127185885,0,-6.336607456,0p-25p
10.30525,43.86675,-0.037001044,-0.746398608,0,0,1,0,1.069327183,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.418591499,50p-75p
10.30575,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.158609204,0.776710347,0.672379983,-0.477382448,1.127185885,0,-5.982927799,0p-25p
10.30625,43.86675,-0.037001044,-0.746398608,0,0,0,0,-1.090640021,0.776710347,0.672379983,-0.477382448,1.074521605,0,-3.924133301,75p-100p
10.30675,43.86675,-0.037001044,-0.746398608,0,0,0,0,-0.834760416,0.776710347,0.672379983,-0.477382448,1.074521605,0,-4.002758026,75p-100p
10.30725,43.86675,-0.037001044,-0.746398608,0,0,1,0,-0.214359538,0.776710347,0.672379983,-0.477382448,1.021857324,0,-4.10244894,75p-100p
10.30775,43.86675,-0.037001044,-0.746398608,0,1,1,0,0.177322165,0.776710347,0.672379983,-0.477382448,1.021857324,0,-5.84913063,0p-25p
10.30825,43.86675,-0.037001044,-0.746398608,0,1,1,0,-0.73612528,0.776710347,0.672379983,-0.477382448,1.021857324,0,-5.791160583,0p-25p
10.30875,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.009941682,0.776710347,0.672379983,-0.477382448,0.916528764,0,-5.788089752,0p-25p
10.30925,43.86675,-0.037001044,-0.746398608,0,1,-1,0,-0.024236634,0.776710347,0.672379983,-0.477382448,0.916528764,0,-5.861328602,0p-25p
10.30975,43.86675,-0.037001044,-0.746398608,0,1,-1,0,-0.563156276,0.776710347,0.672379983,-0.477382448,0.863864483,0,-5.816397667,0p-25p
10.31025,43.86675,-0.037001044,-0.746398608,0,0,-1,0,-0.082845915,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.096610069,75p-100p
10.31075,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.431642762,0.776710347,0.672379983,-0.477382448,0.863864483,0,-5.926708698,0p-25p
10.31125,43.86675,-0.037001044,-0.746398608,0,1,0,0,-0.402338067,0.776710347,0.672379983,-0.477382448,0.863864483,0,-5.891898155,0p-25p
