out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.50519365236807,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.049820423126221,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.294540835821328,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.310491561889648,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.251655980242815,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.3513407707214355,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.383039904131538,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.27220344543457,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.981998408857129,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-4.1452250480651855,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.207212061696733,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-4.318465709686279,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55093749559194,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0314282812359551,0.0,-4.028547286987305,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.860491318051343,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.201185703277588,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32078877883356,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.081165313720703,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.178622157977728,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.323948860168457,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0342430569472683,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.3409223556518555,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53235405544804,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.068059921264648,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47660374864906,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.078237533569336,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.521701002605825,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.269563674926758,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.506106166966723,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.400786876678467,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.478945627559464,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.400174617767334,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.141584785487532,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.459697723388672,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0599740139191095,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.333706378936768,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.281675248273573,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.41649866104126,50p-75p
-0.0370010440370063,1.25379648399133,0.0,0.0,1.0,0.0,1.9799155728074,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-5.776420593261719,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,1.0,0.0,2.21578249661288,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-5.817600250244141,0p-25p
-0.0370010440370063,1.14711941241983,0.0,0.0,1.0,0.0,2.61175240137275,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-5.751485824584961,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,1.0,0.0,1.39525212900315,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-5.721210479736328,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.9656206209479,0.77671034701297,0.672379983129667,-0.477382447779886,-0.821392485363687,0.0,-6.543194770812988,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.38082758754966,0.77671034701297,0.672379983129667,-0.477382447779886,-0.716063924813322,0.0,-5.885278224945068,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,1.0,-0.124301297286878,0.77671034701297,0.672379983129667,-0.477382447779886,-0.716063924813322,0.0,-8.369719505310059,0p-25p
-0.0370010440370063,0.640403322455206,0.0,1.0,-1.0,0.0,3.0005752664502,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-7.526689052581787,0p-25p
-0.0370010440370063,0.907096001383955,0.0,0.0,-1.0,0.0,3.29219219713462,1.35062541645114,0.33400291557693,0.406344455794943,-1.61135668949142,0.0,-6.045755863189697,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32507725348523,1.35062541645114,0.33400291557693,0.406344455794943,-1.61135668949142,0.0,-4.496164798736572,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.514553526676073,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.545242786407471,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.12351845407858,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.573975563049316,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0671214898488616,1.35062541645114,0.33400291557693,0.406344455794943,-1.98000665141769,0.0,-4.659574031829834,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43800736772222,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.091967582702637,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48375122457882,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.61135668949142,0.0,-4.200469970703125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13209540338192,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.50602812894105,0.0,-4.219784259796143,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19499318611065,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.50602812894105,0.0,-4.193958282470703,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19928168802778,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.50602812894105,0.0,-4.164381980895996,75p-100p
-0.0370010440370063,0.560395518776581,0.0,0.0,0.0,0.0,1.0593207603048,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.50602812894105,0.0,-5.270399570465088,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.870497795259179,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.307143688201904,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.884792747118684,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.55869240921624,0.0,-4.318845748901367,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.14353135396334,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-4.048612594604492,75p-100p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.235801965415742,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.052553653717041,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.333137162217255,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-4.302677631378174,50p-75p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,0.56328597440474,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-5.104892730712891,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.721830274107969,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.1105756759643555,75p-100p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.763285656312898,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.256453990936279,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,-0.670368414695207,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.3972272872924805,25p-50p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.58186923732316,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-5.69519567489624,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,1.32091842295846,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.692571640014648,0p-25p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.0886935072321008,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.47697114944458,25p-50p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,1.23943702286035,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.8025054931640625,0p-25p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,0.832030894864483,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-5.68999719619751,0p-25p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,0.351720643259344,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-5.365725517272949,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.974136196240585,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.083510398864746,75p-100p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,0.0901229806056843,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-5.150279998779297,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.758997181661229,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.192655086517334,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.00499989961395,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.500253677368164,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.973421459553791,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.207422256469727,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.34937868255257,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.178736209869385,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57809789867191,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.021453857421875,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36510310778566,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.143791198730469,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.42943040478616,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.097701549530029,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.51948860422758,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-4.061505317687988,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59096335670873,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-4.120491981506348,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.09635802373316,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-4.143648624420166,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.6138352808768,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.29599233306879,0.0,-4.206533908843994,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.46373828379587,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.29599233306879,0.0,-4.220640182495117,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.540413964180066,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-4.428321838378906,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.316568356172479,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.801498889923096,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.548991022545235,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-6.172031879425049,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18927521081994,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.163896083831787,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13781340593809,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.136160373687744,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.503117521563739,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.21065616607666,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.00357031717853,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.527299880981445,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0601036035130925,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.323980331420898,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0129302187519949,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-4.327741622924805,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.130019299843047,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-6.08791446685791,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.171474682047976,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-4.3099470138549805,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.158609203562055,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-4.321087837219238,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.243078921877645,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-4.347172260284424,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.6138352808768,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.004847049713135,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.290122717044761,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.35638427734375,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.586028285973594,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-8.424049377441406,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,0.321701157104918,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-8.53476333618164,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.5823863869563,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-8.020447731018066,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.43228939243151,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.979385326189233,0.0,-7.995582580566406,0p-25p
-0.0370010440370063,0.613734054562331,0.0,0.0,0.0,1.0,0.155879737347037,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-8.726212501525879,0p-25p
-0.0370010440370063,0.587064786669456,0.0,0.0,0.0,0.0,0.12157183107186,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-4.837986946105957,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.257244393204998,-0.313570615942435,0.525541863075584,-1.10739230621767,0.969193043992505,0.0,-4.053215503692627,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.04346669094681,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.952167272567749,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.993434359438548,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.018892765045166,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,0.225925023270974,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-8.465864181518555,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.410200334476962,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-8.29872989654541,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.49804617643832,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-8.236128807067871,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.827612939680667,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-8.071759223937988,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.17719257554231,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-5.821133613586426,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.63254819899672,-0.313570615942435,0.525541863075584,-1.10739230621767,0.547878801791048,0.0,-4.45218563079834,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.667638948480185,-0.313570615942435,0.525541863075584,-1.10739230621767,0.547878801791048,0.0,-5.9914445877075195,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.537555017432899,-0.313570615942435,0.525541863075584,-1.10739230621767,0.547878801791048,0.0,-4.224906921386719,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.18576963390748,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-4.117648601531982,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.320271792793169,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-4.219406604766846,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.213059653846887,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-4.1741228103637695,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.3579556318559,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-3.8952090740203857,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.145743725076135,-0.313570615942435,0.525541863075584,-1.10739230621767,0.547878801791048,0.0,-4.170307636260986,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.641908209632013,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-4.289370536804199,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.267380296414069,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-4.089020252227783,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.18576963390748,0.77671034701297,0.672379983129667,-0.477382447779886,0.60054308206623,0.0,-4.186030387878418,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.138725838740365,0.77671034701297,0.672379983129667,-0.477382447779886,0.60054308206623,0.0,-4.244163513183594,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48089222330073,0.77671034701297,0.672379983129667,-0.477382447779886,0.60054308206623,0.0,-3.947453022003174,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.813447631946063,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.348469257354736,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0942819201942864,0.77671034701297,0.672379983129667,-0.477382447779886,1.23251444536842,0.0,-4.116922855377197,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06776812001415,0.77671034701297,0.672379983129667,-0.477382447779886,1.23251444536842,0.0,-3.9788949489593506,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.34080170598377,0.77671034701297,0.672379983129667,-0.477382447779886,1.23251444536842,0.0,-3.7514214515686035,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.45944979551148,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-3.9327383041381836,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.15496730454476,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-3.997744083404541,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.490252043077819,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.1180806159973145,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.56172680237534,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-4.01932430267334,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.148602671823302,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.173614501953125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0786869754933473,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.1230058670043945,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.311694734427999,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.181873798370361,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.00708273566367771,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.134422302246094,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.028525163452934,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.20263147354126,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.424495286336466,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.06469202041626,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.796164034683574,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-3.9262142181396484,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.080116557928765,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-4.175119876861572,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60811729962177,0.77671034701297,0.672379983129667,-0.477382447779886,1.12718588481805,0.0,-3.901052474975586,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60811729962177,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-3.954190731048584,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.954837978511705,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-4.021214962005615,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.690381369110878,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-4.092730522155762,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.09635802373316,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-4.006360054016113,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.69752884504063,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-4.064581394195557,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.573162807487675,0.77671034701297,0.672379983129667,-0.477382447779886,0.811200203166959,0.0,-4.142223834991455,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.750420177826977,0.77671034701297,0.672379983129667,-0.477382447779886,0.758535922891776,0.0,-4.107799053192139,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.377321901575371,0.77671034701297,0.672379983129667,-0.477382447779886,0.758535922891776,0.0,-4.119650363922119,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.312994618207602,0.77671034701297,0.672379983129667,-0.477382447779886,0.758535922891776,0.0,-4.151288032531738,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.567444804931508,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.106085777282715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.20071116140136,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.063953876495361,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.00629983792447,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-3.9638991355895996,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.44658434429101,0.77671034701297,0.672379983129667,-0.477382447779886,0.653207362341412,0.0,-3.9827752113342285,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48017748661394,0.77671034701297,0.672379983129667,-0.477382447779886,0.653207362341412,0.0,-4.001332759857178,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.954837978511705,0.77671034701297,0.672379983129667,-0.477382447779886,0.653207362341412,0.0,-4.078597068786621,75p-100p
