x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.28825,43.87975,-0.037001044,-0.746398608,0,0,0,1,-1.503764152,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-8.009658813,0p-25p
10.28875,43.87975,-0.037001044,-0.746398608,0,0,-1,0,-1.229301065,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-4.280280113,50p-75p
10.28925,43.87975,-0.037001044,-0.746398608,0,1,-1,0,-0.864065056,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-5.915009975,0p-25p
10.28975,43.87975,-0.037001044,-0.746398608,0,1,0,0,-1.018450525,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-5.874727249,0p-25p
10.29025,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.205782479,0.776710347,0.672379983,-0.477382448,-1.137378167,0,-4.50876379,50p-75p
10.29075,43.87975,-0.037001044,-0.746398608,0,1,0,0,-0.676086417,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-5.979938984,0p-25p
10.29125,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.328719153,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-4.397562504,50p-75p
10.29175,43.87975,-0.037001044,-0.746398608,0,0,0,0,-1.443725357,0.776710347,0.672379983,-0.477382448,-0.926721046,0,-4.156645775,75p-100p
10.29225,43.87975,-0.037001044,-0.746398608,0,0,0,1,-1.619553262,0.776710347,0.672379983,-0.477382448,-0.821392485,0,-7.960924625,0p-25p
10.29375,43.87975,-0.037001044,-0.746398608,0,0,0,1,-0.833330888,0.776710347,0.672379983,-0.477382448,-2.137999492,0,-8.270494461,0p-25p
10.29425,43.87975,-0.037001044,-0.746398608,0,1,-1,0,-0.66393573,0.776710347,0.672379983,-0.477382448,-2.085335212,0,-6.322681427,0p-25p
10.29475,43.87975,-0.037001044,-0.746398608,0,1,-1,0,0.727677921,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-6.27148056,0p-25p
10.29525,43.87975,-0.037001044,-0.746398608,0,1,-1,0,0.880633862,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-6.173370838,0p-25p
10.29575,43.87975,-0.037001044,-0.746398608,0,1,0,0,-0.738984227,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-5.962321281,0p-25p
10.29625,43.87975,-0.037001044,-0.746398608,0,0,1,0,-0.102858869,0.776710347,0.672379983,-0.477382448,-0.189421122,0,-4.523452282,50p-75p
10.29675,43.87975,-0.037001044,-0.746398608,0,0,0,0,0.02293675,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-4.44346571,50p-75p
10.29725,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.09857034,0.776710347,0.672379983,-0.477382448,-0.031428281,0,-4.329073429,50p-75p
10.29775,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.064262543,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.37138319,50p-75p
10.29825,43.87975,-0.037001044,-0.746398608,0,0,0,0,0.669068531,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.507907391,50p-75p
10.29875,43.87975,-0.037001044,-0.746398608,0,0,0,0,0.6819339,0.776710347,0.672379983,-0.477382448,0.073900279,0,-4.500941753,50p-75p
10.29925,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.078557495,0.776710347,0.672379983,-0.477382448,0.073900279,0,-4.321806908,50p-75p
10.29975,43.87975,-0.037001044,-0.746398608,0,0,0,0,0.158738793,0.776710347,0.672379983,-0.477382448,0.073900279,0,-4.342662811,50p-75p
10.30025,43.87975,-0.037001044,-0.746398608,0,0,0,0,0.437490354,0.776710347,0.672379983,-0.477382448,0.17922884,0,-4.388069153,50p-75p
10.30075,43.87975,-0.037001044,-0.746398608,0,0,0,0,-1.055617433,0.776710347,0.672379983,-0.477382448,0.2845574,0,-4.152546883,75p-100p
10.30125,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.68180442,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.310453415,50p-75p
10.30175,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.428069024,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.235132217,50p-75p
10.30225,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.476671882,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.211062908,50p-75p
10.30275,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.108576872,0.776710347,0.672379983,-0.477382448,0.23189312,0,-4.312737465,50p-75p
10.30325,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.721115537,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.211482048,50p-75p
10.30375,43.87975,-0.037001044,-0.746398608,0,0,0,0,0.574721761,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.401497364,50p-75p
10.30425,43.87975,-0.037001044,-0.746398608,0,0,0,0,0.940672616,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.484826088,50p-75p
10.30475,43.87975,-0.037001044,-0.746398608,0,0,0,0,1.452431936,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.578634739,25p-50p
10.30525,43.87975,-0.037001044,-0.746398608,0,0,0,0,1.305193889,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.48725462,50p-75p
10.30575,43.87975,-0.037001044,-0.746398608,0,0,0,0,0.663350637,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.472410679,50p-75p
10.30625,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.338725575,0.776710347,0.672379983,-0.477382448,0.23189312,0,-4.327311039,50p-75p
10.30675,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.230083963,0.776710347,0.672379983,-0.477382448,0.23189312,0,-4.263969898,50p-75p
10.30725,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.401623385,0.776710347,0.672379983,-0.477382448,0.073900279,0,-4.314056396,50p-75p
10.30775,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.57888081,0.776710347,0.672379983,-0.477382448,0.073900279,0,-4.297346592,50p-75p
10.30825,43.87975,-0.037001044,-0.746398608,0,0,0,0,-0.587457759,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.242263794,50p-75p
10.30875,43.87975,-0.037001044,0.613734055,0,0,0,0,-0.994863887,0.776710347,0.672379983,-0.477382448,-0.452742523,0,-4.956026077,25p-50p
10.30925,43.87975,-0.037001044,1.17378868,0,0,1,0,0.993563895,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-5.610821247,0p-25p
10.30975,43.87975,-0.037001044,1.067111609,0,0,1,0,0.817735943,0.776710347,0.672379983,-0.477382448,-0.505406804,0,-5.410934925,25p-50p
10.31025,43.87975,-0.037001044,-0.746398608,0,1,0,0,-0.684663367,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-5.952493191,0p-25p
10.31075,43.87975,-0.037001044,-0.746398608,0,1,0,0,-1.282907135,0.776710347,0.672379983,-0.477382448,-0.558071084,0,-5.886030197,0p-25p
10.31125,43.87975,-0.037001044,-0.746398608,0,1,0,0,-0.960555981,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-5.869364262,0p-25p
10.31175,43.87975,-0.037001044,-0.746398608,0,0,-1,1,-1.227871592,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-8.374699593,0p-25p
10.31275,43.87975,-0.037001044,-0.746398608,0,0,0,1,-1.583815881,0.776710347,0.672379983,-0.477382448,-0.610735364,0,-7.829862595,0p-25p
10.31325,43.87975,-0.037001044,-0.746398608,0,0,0,1,-1.559514465,0.776710347,0.672379983,-0.477382448,-0.716063925,0,-7.902340889,0p-25p
10.31375,43.87975,-0.037001044,-0.746398608,0,1,0,0,1.039307697,0.776710347,0.672379983,-0.477382448,-0.716063925,0,-6.36395359,0p-25p
10.31425,43.87975,-0.037001044,-0.746398608,0,1,1,0,0.248797033,0.776710347,0.672379983,-0.477382448,-0.768728205,0,-6.195046902,0p-25p
10.31475,43.87975,-0.037001044,-0.746398608,0,0,0,0,1.006429482,0.776710347,0.672379983,-0.477382448,-0.821392485,0,-4.685062408,25p-50p
10.31525,43.87975,-0.037001044,-0.746398608,0,1,0,0,1.12650699,0.776710347,0.672379983,-0.477382448,-0.926721046,0,-6.460707664,0p-25p
10.31575,43.87975,-0.037001044,-0.746398608,0,1,1,0,0.393175916,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-6.310769081,0p-25p
10.31625,43.87975,-0.037001044,-0.746398608,0,0,0,0,0.034372647,0.776710347,0.672379983,-0.477382448,-0.926721046,0,-4.491429329,50p-75p
10.31675,43.87975,-0.037001044,-0.746398608,0,0,1,0,0.167315742,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-4.560372353,50p-75p
10.31725,43.87975,-0.037001044,-0.746398608,0,1,0,0,0.434631408,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-6.37243557,0p-25p
10.31775,43.87975,-0.037001044,-0.746398608,0,1,0,0,2.377315278,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-6.719511986,0p-25p
10.31825,43.87975,-0.037001044,-0.746398608,0,1,0,0,3.133518144,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-6.997873306,0p-25p
10.31875,43.87975,-0.037001044,-0.746398608,0,1,0,0,0.123001414,0.776710347,0.672379983,-0.477382448,-1.032049606,0,-6.161631584,0p-25p
10.31925,43.87975,-0.037001044,-0.746398608,0,1,0,0,0.228069179,0.776710347,0.672379983,-0.477382448,-1.084713887,0,-6.319207668,0p-25p
10.31975,43.87975,-0.037001044,-0.746398608,0,1,0,0,0.383169494,0.776710347,0.672379983,-0.477382448,-1.084713887,0,-6.241220474,0p-25p
10.32025,43.87975,-0.037001044,-0.746398608,0,0,1,0,1.329495263,0.776710347,0.672379983,-0.477382448,-1.137378167,0,-4.807888031,25p-50p
10.32075,43.87975,-0.037001044,-0.746398608,0,1,0,0,0.358868119,0.776710347,0.672379983,-0.477382448,-1.137378167,0,-6.284032822,0p-25p
10.32125,43.87975,-0.037001044,-0.746398608,0,1,0,0,0.225925023,0.776710347,0.672379983,-0.477382448,-1.242706728,0,-6.278613567,0p-25p
10.32175,43.87975,-0.037001044,-0.746398608,0,0,1,0,-0.128589826,0.776710347,0.672379983,-0.477382448,-1.295371008,0,-4.559121609,50p-75p
10.23425,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.375109585,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-3.967492342,75p-100p
10.23475,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.509482127,-0.313570616,0.525541863,-1.107392306,0.12656456,0,-4.009541988,75p-100p
10.23525,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.546649007,-0.313570616,0.525541863,-1.107392306,-0.716063925,0,-4.088974476,75p-100p
10.23575,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.486610212,-0.313570616,0.525541863,-1.107392306,-0.716063925,0,-4.126671314,75p-100p
10.23625,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.282907135,-0.313570616,0.525541863,-1.107392306,-0.716063925,0,-4.122273445,75p-100p
10.23675,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.530277952,-0.313570616,0.525541863,-1.107392306,-0.979385326,0,-4.363654137,50p-75p
10.23725,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.618123767,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.446511269,50p-75p
10.23775,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.003440837,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.561467648,50p-75p
10.23825,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.510911628,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.440530777,50p-75p
10.23875,43.87925,-0.037001044,1.787181842,0,0,0,0,0.217347965,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-5.920552254,0p-25p
10.23925,43.87925,-0.037001044,1.093780877,0,0,0,0,1.043596226,-0.313570616,0.525541863,-1.107392306,-1.822013811,0,-5.646183014,0p-25p
10.23975,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.00422368,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-4.5093894,50p-75p
10.24025,43.87925,-0.037001044,1.147119412,0,0,0,0,0.976409996,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-5.548339844,0p-25p
10.24075,43.87925,-0.037001044,1.573827699,0,0,0,0,0.591875878,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-5.604018688,0p-25p
10.24125,43.87925,-0.037001044,1.467150627,0,0,0,0,1.984204102,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-6.066145897,0p-25p
10.24175,43.87925,-0.037001044,1.040442341,0,0,0,0,0.587587349,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-5.515517235,0p-25p
10.24225,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.304547258,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.524081707,50p-75p
10.24275,43.87925,-0.037001044,1.547158431,0,0,0,0,1.834107107,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-5.920113564,0p-25p
10.24325,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.060620644,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.240060329,50p-75p
10.24375,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.545219513,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.373874187,50p-75p
10.24425,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.262962287,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.69669342,25p-50p
10.24475,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.216435614,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.54971981,50p-75p
10.24525,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.450872833,-0.313570616,0.525541863,-1.107392306,-3.296613658,0,-4.476965904,50p-75p
10.24575,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.622412252,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.439553261,50p-75p
10.24625,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.230083963,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.682632446,25p-50p
10.24675,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.144443841,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.702372551,25p-50p
10.24725,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.309352801,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.471032619,50p-75p
10.24775,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.610976291,-0.313570616,0.525541863,-1.107392306,-3.191285098,0,-4.422800064,50p-75p
10.24825,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.217865115,-0.313570616,0.525541863,-1.107392306,-3.243949378,0,-4.500694275,50p-75p
10.24925,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.571665173,-0.313570616,0.525541863,-1.107392306,-3.296613658,0,-4.507986069,50p-75p
10.25175,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.412276465,-0.313570616,0.525541863,-1.107392306,-3.349277939,0,-4.432497978,50p-75p
10.25275,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.555225977,-0.313570616,0.525541863,-1.107392306,-2.401320894,0,-4.421933174,50p-75p
10.25325,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.622412252,-0.313570616,0.525541863,-1.107392306,-2.401320894,0,-4.262543201,50p-75p
10.25375,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.190704711,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.42688942,50p-75p
10.25425,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.579527396,-0.313570616,0.525541863,-1.107392306,-2.401320894,0,-4.325007915,50p-75p
10.25525,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.54379002,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.217648983,50p-75p
10.25575,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.603828815,-0.313570616,0.525541863,-1.107392306,-1.874678091,0,-4.308380127,50p-75p
10.25625,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.590963357,-0.313570616,0.525541863,-1.107392306,-1.927342371,0,-4.220531464,50p-75p
10.25675,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.246455018,-0.313570616,0.525541863,-1.107392306,-2.295992333,0,-4.393629551,50p-75p
10.25725,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.254385337,-0.313570616,0.525541863,-1.107392306,-2.348656613,0,-4.559031963,50p-75p
10.25775,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.589533863,-0.313570616,0.525541863,-1.107392306,-2.611978015,0,-4.387061119,50p-75p
10.25825,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.6081173,-0.313570616,0.525541863,-1.107392306,-2.611978015,0,-4.331057549,50p-75p
10.26025,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.625271243,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-4.134478569,75p-100p
10.26075,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.588104369,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-4.093818188,75p-100p
10.26125,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.548078501,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-4.099236488,75p-100p
10.26175,43.87925,-0.037001044,-0.746398608,0,1,-1,0,2.850478272,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-6.542683601,0p-25p
10.26225,43.87925,-0.037001044,-0.746398608,0,1,-1,0,-1.061335435,-0.313570616,0.525541863,-1.107392306,-0.505406804,0,-5.769202232,0p-25p
10.26275,43.87925,-0.037001044,-0.746398608,0,1,-1,0,-1.104934973,-0.313570616,0.525541863,-1.107392306,-0.505406804,0,-5.886879921,0p-25p
10.26325,43.87925,-0.037001044,-0.746398608,0,1,-1,0,1.379527595,-0.313570616,0.525541863,-1.107392306,-0.505406804,0,-6.290740013,0p-25p
10.26375,43.87925,-0.037001044,-0.746398608,0,0,0,0,1.19798175,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-4.539661407,50p-75p
10.26425,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.562373453,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-4.098015785,75p-100p
10.26475,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.41734781,-0.313570616,0.525541863,-1.107392306,-0.558071084,0,-4.21449995,50p-75p
10.26525,43.87925,-0.037001044,0.507056983,0,0,0,0,-0.271539345,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-4.93221426,25p-50p
10.26575,43.87925,-0.037001044,-0.746398608,0,1,-1,0,0.737684343,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-6.225554466,0p-25p
10.26625,43.87925,-0.037001044,-0.746398608,0,1,-1,0,0.466080258,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-6.227340698,0p-25p
10.26725,43.87925,-0.037001044,-0.746398608,0,1,-1,0,-1.042751954,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-5.801512241,0p-25p
10.26775,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.830471941,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.210383415,50p-75p
10.26825,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.860491318,-0.313570616,0.525541863,-1.107392306,-0.663399645,0,-4.213115692,50p-75p
10.26875,43.87925,-0.037001044,1.013773073,0,0,0,0,-0.251526391,-0.313570616,0.525541863,-1.107392306,-0.505406804,0,-5.130369663,25p-50p
10.26925,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.340155049,-0.313570616,0.525541863,-1.107392306,-0.610735364,0,-4.301796436,50p-75p
10.26975,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.371535847,-0.313570616,0.525541863,-1.107392306,-1.453363849,0,-4.262438774,50p-75p
10.27075,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.250743493,-0.313570616,0.525541863,-1.107392306,-1.506028129,0,-4.243270874,50p-75p
10.27125,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.091354812,-0.313570616,0.525541863,-1.107392306,-1.506028129,0,-4.296082973,50p-75p
10.27175,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.564585858,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.388841152,50p-75p
10.27225,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.064194382,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.325187683,50p-75p
10.27275,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.235801965,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.423131943,50p-75p
10.27325,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.207212062,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.521395683,50p-75p
10.27375,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.356009172,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.550627708,50p-75p
10.27425,43.87925,-0.037001044,-0.746398608,0,1,-1,0,0.956397151,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-6.398690701,0p-25p
10.27475,43.87925,-0.037001044,-0.746398608,0,0,0,0,1.199411332,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.745057583,25p-50p
10.27525,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.77615108,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.347927094,50p-75p
10.27575,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.381610431,-0.313570616,0.525541863,-1.107392306,-0.768728205,0,-4.303616047,50p-75p
10.28275,43.87925,-0.037001044,1.17378868,0,0,0,0,-0.746131703,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-5.186989307,25p-50p
10.28325,43.87925,-0.037001044,1.013773073,0,0,0,0,-0.800452509,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-5.084756851,25p-50p
10.28375,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.667638948,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-4.545436859,50p-75p
10.28425,43.87925,-0.037001044,0.373710644,0,0,0,0,0.922089135,-0.313570616,0.525541863,-1.107392306,-1.242706728,0,-5.139644623,25p-50p
10.28475,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.312994618,-0.313570616,0.525541863,-1.107392306,-1.295371008,0,-4.420449257,50p-75p
10.28525,43.87925,-0.037001044,0.427049179,0,1,-1,0,-0.468809615,-0.313570616,0.525541863,-1.107392306,-1.295371008,0,-6.596028805,0p-25p
10.28575,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.178622158,-0.313570616,0.525541863,-1.107392306,-1.348035288,0,-4.391619205,50p-75p
10.28625,43.87925,-0.037001044,-0.746398608,0,1,-1,0,0.167315742,-0.313570616,0.525541863,-1.107392306,-1.400699568,0,-6.271677971,0p-25p
10.28675,43.87925,-0.037001044,-0.746398608,0,1,-1,0,0.237361028,-0.313570616,0.525541863,-1.107392306,-1.295371008,0,-6.245893955,0p-25p
10.28725,43.87925,-0.037001044,-0.746398608,0,0,0,1,-0.79187556,-0.313570616,0.525541863,-1.107392306,-1.348035288,0,-7.986869812,0p-25p
10.28775,43.87925,-0.037001044,-0.746398608,0,0,0,1,-1.459449796,-0.313570616,0.525541863,-1.107392306,-1.190042447,0,-7.730605602,0p-25p
10.28825,43.87925,-0.037001044,-0.746398608,0,0,0,1,-1.620982757,-0.313570616,0.525541863,-1.107392306,-1.137378167,0,-7.755355358,0p-25p
10.28975,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.335083731,-0.313570616,0.525541863,-1.107392306,-1.084713887,0,-4.158238888,75p-100p
10.29025,43.87925,-0.037001044,-0.746398608,0,0,0,1,-1.34366068,0.776710347,0.672379983,-0.477382448,-1.084713887,0,-8.19975853,0p-25p
10.29075,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.398696264,0.776710347,0.672379983,-0.477382448,-1.084713887,0,-4.317445278,50p-75p
10.29125,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.307276725,0.776710347,0.672379983,-0.477382448,-2.295992333,0,-4.637812138,25p-50p
10.29175,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.488039699,0.776710347,0.672379983,-0.477382448,-2.295992333,0,-4.427738667,50p-75p
10.29425,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.121571831,0.776710347,0.672379983,-0.477382448,-2.085335212,0,-4.722885609,25p-50p
10.29475,43.87925,-0.037001044,-0.746398608,0,0,0,1,-1.515914859,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-7.597968578,0p-25p
10.29525,43.87925,-0.037001044,-0.746398608,0,0,0,1,-1.47231526,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-7.949355125,0p-25p
10.29575,43.87925,-0.037001044,-0.746398608,0,0,0,0,-1.071341858,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-4.190677166,75p-100p
10.29625,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.047108535,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-4.416899681,50p-75p
10.29675,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.084275388,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-4.47095108,50p-75p
10.29725,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.270239461,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.396197319,50p-75p
10.29775,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.315983264,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.44080019,50p-75p
10.29825,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.014359692,0.776710347,0.672379983,-0.477382448,0.021235999,0,-4.334739685,50p-75p
10.29875,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.165756679,0.776710347,0.672379983,-0.477382448,0.073900279,0,-4.29865551,50p-75p
10.29925,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.983557472,0.776710347,0.672379983,-0.477382448,0.073900279,0,-4.545789719,50p-75p
10.29975,43.87925,-0.037001044,-0.746398608,0,0,0,0,0.047238125,0.776710347,0.672379983,-0.477382448,0.12656456,0,-4.446329117,50p-75p
10.30025,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.736125226,0.776710347,0.672379983,-0.477382448,0.23189312,0,-4.194259644,75p-100p
10.30075,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.862635583,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.188326359,75p-100p
10.30125,43.87925,-0.037001044,-0.746398608,0,0,1,0,-0.954837979,0.776710347,0.672379983,-0.477382448,0.389885961,0,-4.174857616,75p-100p
10.30175,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.471668671,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.238464355,50p-75p
10.30225,43.87925,-0.037001044,-0.746398608,0,0,0,0,-0.758282445,0.776710347,0.672379983,-0.477382448,0.337221681,0,-4.132084846,75p-100p
