out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43085989179247,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.025516986846924,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54807850113022,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.038136959075928,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.491681516451405,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.216320991516113,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.280116294367839,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.338942527770996,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.03631921501706,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.184440612792969,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.72624833835362,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-4.499246597290039,50p-75p
-0.0370010440370063,0.853757465598205,0.0,0.0,-1.0,0.0,0.579010290575993,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-5.328883171081543,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.220077431120825,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-4.458442211151123,50p-75p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,1.22085375994193,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.29537100784033,0.0,-5.832882404327393,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.578880810043842,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.40069956839069,0.0,-4.365461349487305,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.664650521200867,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.29537100784033,0.0,-4.3456315994262695,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.035672639382686,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.34803528811551,0.0,-6.194202899932861,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.050097071774339,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.45336384866587,0.0,-4.535826206207275,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.566015331557923,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.50602812894105,0.0,-4.379569053649902,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.190187643622213,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.50602812894105,0.0,-6.105142116546631,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.278686820994254,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.334945201873779,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0399610595034367,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-4.35352087020874,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.79043929961655,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.610735364262958,0.0,-6.521765232086182,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.16081478763308,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.66339964453814,0.0,-6.236891746520996,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.284404714488594,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.354935646057129,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.950679038923102,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.521385192871094,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.974850932927376,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-4.1606035232543945,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.341584521926611,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.716063924813322,0.0,-5.904666423797607,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.541713847959669,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.768728205088505,0.0,-4.343282222747803,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60525831027233,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.13799949224324,0.0,-4.3498430252075195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.537425427838914,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.13799949224324,0.0,-4.4807209968566895,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.636060617481858,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.24270672756514,0.0,-4.349236965179443,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.51091162765878,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.19004244728996,0.0,-7.894421100616455,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.463091612732396,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.29599233306879,0.0,-8.372457504272461,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.926248074792697,0.77671034701297,0.672379983129667,-0.477382447779886,-2.29599233306879,0.0,-8.537339210510254,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.976280406300961,0.77671034701297,0.672379983129667,-0.477382447779886,-2.2433280527936,0.0,-8.450054168701172,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.53807203755511,0.77671034701297,0.672379983129667,-0.477382447779886,-1.71668525004178,0.0,-7.5909342765808105,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.739698963932349,0.77671034701297,0.672379983129667,-0.477382447779886,-1.61135668949142,0.0,-4.485903739929199,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.241519858910082,0.77671034701297,0.672379983129667,-0.477382447779886,-1.55869240921624,0.0,-4.579648971557617,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.271539345064502,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-4.34535551071167,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.774006870207526,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-4.20831298828125,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.760426655034814,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.19034481048584,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.930536603975279,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.231647968292236,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.957697034320702,0.77671034701297,0.672379983129667,-0.477382447779886,0.126564559589591,0.0,-4.22022819519043,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.908379439499231,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.182882308959961,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.137166775772799,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.306734085083008,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.670368414695207,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-5.86700963973999,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.530407541503147,0.77671034701297,0.672379983129667,-0.477382447779886,0.442550241240684,0.0,-6.065605163574219,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.197335119551966,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-6.0374627113342285,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.348861696512177,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.341084957122803,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.62968925224955,0.77671034701297,0.672379983129667,-0.477382447779886,0.547878801791048,0.0,-4.566293716430664,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.298699666348098,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.241615295410156,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.221507013556237,0.77671034701297,0.672379983129667,-0.477382447779886,0.442550241240684,0.0,-4.253014087677002,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0428201153124381,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-4.3357744216918945,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.914941659274341,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.529699325561523,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.175892691762709,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.319150924682617,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0229367504907484,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.292479991912842,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.834760415610419,0.77671034701297,0.672379983129667,-0.477382447779886,0.33722168069032,0.0,-4.314150810241699,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.30584714227785,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.2344069480896,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0113711557844284,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.299637317657471,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.160038676935639,0.77671034701297,0.672379983129667,-0.477382447779886,0.231893120139955,0.0,-4.264821529388428,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0899933910117013,0.77671034701297,0.672379983129667,-0.477382447779886,0.231893120139955,0.0,-4.226066589355469,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.640349037602613,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.198007106781006,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.713253324804634,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-8.052910804748535,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.03346021373898,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-4.153613090515137,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.359453211750991,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-6.042827606201172,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.733266224689391,0.77671034701297,0.672379983129667,-0.477382447779886,-0.136756841786319,0.0,-4.236459255218506,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.00772931129805,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-8.045696258544922,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.570303751678678,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.300025463104248,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.501817637784138,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.532297611236572,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.18940469135209,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.218878269195557,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.172318953797833,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-6.076998710632324,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.488822569704235,0.77671034701297,0.672379983129667,-0.477382447779886,-0.189421122061501,0.0,-4.370442867279053,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.164327097056389,0.77671034701297,0.672379983129667,-0.477382447779886,-0.242085402336684,0.0,-6.095252990722656,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.676216006845355,0.77671034701297,0.672379983129667,-0.477382447779886,-0.242085402336684,0.0,-6.189942359924316,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.435216500231094,0.77671034701297,0.672379983129667,-0.477382447779886,-0.294749682611866,0.0,-6.165727615356445,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.178751638509877,0.77671034701297,0.672379983129667,-0.477382447779886,-0.347413962887048,0.0,-6.157599449157715,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0442495886860218,0.77671034701297,0.672379983129667,-0.477382447779886,-0.40007824316223,0.0,-6.088429927825928,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.108706461647773,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-6.2208638191223145,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.192917109837232,0.77671034701297,0.672379983129667,-0.477382447779886,-0.452742523437412,0.0,-4.3680243492126465,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.720400800734386,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.282275199890137,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.451655716681889,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-6.094141483306885,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.347302524482778,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.42594051361084,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0842753884555329,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.427494049072266,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.428783815519048,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.398505210876465,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59668133881581,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.1699957847595215,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.880504272467014,0.77671034701297,0.672379983129667,-0.477382447779886,-0.505406803712594,0.0,-4.375211715698242,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.877645271188932,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-4.278835773468018,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.29804641273379,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-4.663474082946777,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.84190121356024,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-4.963301658630371,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.09219919320639,0.77671034701297,0.672379983129667,-0.477382447779886,-0.558071083987776,0.0,-6.3200364112854,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.31650027691644,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.078350067138672,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.5537964832373,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-3.9736738204956055,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.993434359438548,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.1068925857543945,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.61455002864019,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.189421122061501,0.0,-4.09769344329834,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.10779397431458,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.1911702156066895,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.957696979789788,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.926721045914051,0.0,-4.176764488220215,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0456790620596053,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-4.37312650680542,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.0358021199148348,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.874056765638869,0.0,-6.083285331726074,0p-25p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,1.19655216728184,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-5.289078712463379,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.970562458275709,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-5.015743255615234,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.653343996620681,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.338348388671875,50p-75p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,1.25230261040811,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-5.351684093475342,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,1.82410068478827,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-5.689473628997803,0p-25p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,1.25373197471986,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.242085402336684,0.0,-5.345125198364258,25p-50p
-0.0370010440370063,1.12045014452695,0.0,0.0,0.0,0.0,1.77120940653284,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.242085402336684,0.0,-5.443615913391113,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.59395187260079,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.242085402336684,0.0,-6.426309585571289,0p-25p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-0.48739309633065,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.71668525004178,0.0,-5.172715663909912,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.807599985264994,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.19066377251842,0.0,-4.485654830932617,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.17212125768235,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.34927793857243,0.0,-4.485108852386475,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.50805264001343,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.40194221884761,0.0,-4.462594985961914,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.3436606799964,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.40194221884761,0.0,-4.475403785705566,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58381588077898,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.34927793857243,0.0,-4.441648006439209,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60954679514854,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.34927793857243,0.0,-4.5301594734191895,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.51091162765878,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.34927793857243,0.0,-4.492274284362793,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36224413377303,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.29661365829725,0.0,-4.420575141906738,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.6166942710783,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.29661365829725,0.0,-4.488508224487305,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.916371241709759,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.29661365829725,0.0,-4.86185359954834,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26789744604721,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.29661365829725,0.0,-4.500270366668701,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.34651968127448,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.24394937802206,0.0,-4.496391296386719,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.51805910358853,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.34927793857243,0.0,-4.49128532409668,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.641778510976198,-0.313570615942435,0.525541863075584,-1.10739230621767,-3.34927793857243,0.0,-4.640830993652344,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.61026154376397,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.34865661334397,0.0,-4.236588954925537,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.03917821629515,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.34865661334397,0.0,-4.419027805328369,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55236698941462,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.45398517389433,0.0,-4.328705787658691,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.0020113632728,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.45398517389433,0.0,-4.4473676681518555,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.547431850515836,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.50664945416951,0.0,-4.477296829223633,50p-75p
-0.0370010440370063,0.400379911419331,0.0,1.0,-1.0,0.0,-1.2393075423282,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.50664945416951,0.0,-6.711732864379883,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48946919986953,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.98000665141769,0.0,-4.405310153961182,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54236052583951,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.98000665141769,0.0,-4.34662389755249,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.736125225967473,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.5593137344447,0.0,-4.465278148651123,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.31650027691644,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.5593137344447,0.0,-4.483438968658447,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19213421209802,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.50664945416951,0.0,-4.506307601928711,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53664254373244,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.50664945416951,0.0,-4.411299705505371,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.181481104724895,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.29599233306879,0.0,-4.557828426361084,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,2.57601502172399,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.34865661334397,0.0,-6.6671037673950195,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.45516132085981,-0.313570615942435,0.525541863075584,-1.10739230621767,-2.40132089361915,0.0,-4.317180156707764,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.50519365236807,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.03204960646442,0.0,-4.20197057723999,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55737022120217,-0.313570615942435,0.525541863075584,-1.10739230621767,-1.0847138867396,0.0,-4.15211820602417,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.799023035961659,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.40007824316223,0.0,-4.1275248527526855,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.0472381250271718,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-6.003378868103027,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.0556854847365246,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.452742523437412,0.0,-5.859514236450195,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.26725081588192,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.505406803712594,0.0,-4.236388683319092,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.895513961013312,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.163180351257324,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.1957079500629,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.162940979003906,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.633916352890567,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.558071083987776,0.0,-4.191407680511475,75p-100p
